ID,User_ID,Bot_Strategy,Accuracy
13186,241,23,0.9272
13187,241,23,0.9180
13188,241,23,0.9618
13189,241,23,0.9619
13788,242,23,0.9466
13789,242,23,0.6390
13790,242,23,0.9567
13791,242,23,0.8463
13792,242,23,0.8408
13793,242,23,0.8286
13794,242,23,0.9635
13795,242,23,0.9560
13796,242,23,0.2482
13797,242,23,0.6374
11198,236,17,0.5155
11199,236,17,0.5785
12861,240,23,0.0497
12862,240,23,0.8149
12863,240,23,0.7365
12864,240,23,0.8637
12865,240,23,0.9636
12866,240,23,0.9641
12867,240,23,0.7534
12868,240,23,0.5705
12869,240,23,0.7846
12870,240,23,0.9631
13190,241,23,0.7970
13191,241,23,0.8161
13192,241,23,0.4488
13193,241,23,0.7743
13194,241,23,0.8996
13195,241,23,0.9166
13196,241,23,0.9194
13197,241,23,0.9198
13198,241,23,0.9148
13199,241,23,0.9163
13798,242,23,0.6287
13799,242,23,0.7412
13800,242,23,0.9257
13801,242,23,0.4955
13802,242,23,0.7979
13803,242,23,0.9641
13804,242,23,0.1334
11200,236,17,0.7567
11201,236,17,0.9441
11202,236,17,0.9637
11203,236,17,0.8942
11204,236,17,0.9618
11205,236,17,0.0927
11206,236,17,0.8107
11207,236,17,0.5530
12871,240,107,0.9345
12872,240,107,0.9607
12873,240,107,0.4992
12874,240,107,0.9408
12875,240,107,0.9641
12876,240,107,0.1155
12877,240,107,0.9425
12878,240,107,0.9479
12879,240,107,0.9220
13200,241,23,0.4666
13201,241,23,0.3843
13202,241,23,0.9180
13203,241,23,0.8837
13204,241,23,0.9399
13205,241,23,0.8618
13206,241,23,0.9620
13207,241,23,0.9470
13208,241,23,0.9573
13209,241,23,0.9618
13805,242,23,0.8475
13806,242,23,0.0643
13807,242,23,0.8818
13808,242,23,0.8517
13809,242,23,0.9636
13810,242,23,0.8808
11208,236,17,0.9060
11209,236,17,0.3757
11210,236,17,0.9483
11211,236,17,0.7095
11212,236,17,0.9093
11213,236,17,0.2656
11214,236,17,0.0467
12880,240,43,0.9135
12881,240,43,0.8829
12882,240,43,0.9641
12883,240,43,0.9397
12884,240,43,0.9576
12885,240,43,0.9427
12886,240,43,0.2340
12887,240,43,0.1661
12888,240,43,0.4521
12889,240,43,0.3119
13210,241,23,0.1257
13211,241,23,0.9630
13212,241,23,0.4587
13213,241,23,0.3237
13214,241,23,0.2688
13215,241,23,0.6910
13216,241,23,0.9130
13217,241,23,0.9423
13218,241,23,0.9044
13219,241,23,0.9456
13811,242,23,0.9414
13812,242,23,0.8606
13813,242,23,0.5720
13814,242,23,0.4473
13815,242,23,0.9472
13816,242,23,0.4991
13817,242,23,0.7499
11215,236,17,0.7654
11216,236,17,0.6345
12890,240,43,0.8985
12891,240,43,0.6017
12892,240,43,0.5150
12893,240,43,0.9381
12894,240,43,0.8590
12895,240,43,0.9577
12896,240,43,0.4565
12897,240,43,0.5340
12898,240,43,0.8765
12899,240,43,0.3831
13220,241,23,0.7215
13221,241,23,0.4864
13222,241,23,0.8737
13223,241,23,0.0495
13224,241,23,0.9068
13225,241,23,0.9120
13226,241,23,0.9179
13227,241,23,0.9203
13228,241,23,0.9151
13229,241,23,0.9146
13818,242,23,0.6724
13819,242,23,0.2761
13820,242,23,0.4973
13821,242,23,0.3637
13822,242,23,0.9560
13823,242,23,0.9087
13824,242,23,0.9081
13825,242,23,0.9543
13826,242,23,0.9394
13827,242,23,0.9308
11217,236,17,0.5834
11218,236,17,0.6966
12900,240,43,0.1067
12901,240,43,0.5048
12902,240,43,0.9541
12903,240,43,0.9576
12904,240,43,0.9501
12905,240,43,0.9376
12906,240,43,0.9628
12907,240,43,0.0431
12908,240,43,0.8933
12909,240,43,0.9372
13230,241,23,0.2906
13231,241,23,0.3871
13232,241,23,0.5902
13233,241,23,0.8615
13234,241,23,0.9047
13235,241,23,0.8801
13236,241,23,0.9458
13237,241,23,0.9641
13238,241,23,0.9629
13239,241,23,0.9519
13828,242,23,0.9513
13829,242,23,0.9641
13830,242,23,0.1467
13831,242,23,0.1113
13832,242,23,0.5372
13833,242,23,0.8887
13834,242,23,0.9433
13835,242,23,0.9555
13836,242,23,0.9397
13837,242,23,0.9631
11219,236,17,0.9589
11220,236,17,0.9641
11221,236,17,0.7229
11222,236,17,0.9577
11223,236,17,0.9638
11224,236,17,0.9151
11225,236,17,0.7520
11226,236,17,0.9641
11227,236,17,0.9203
11228,236,17,0.0363
12910,240,17,0.9245
12911,240,17,0.9641
12912,240,17,0.9600
12913,240,17,0.8008
12914,240,17,0.4758
12915,240,17,0.1611
12916,240,17,0.2609
12917,240,17,0.5889
12918,240,17,0.8560
12919,240,17,0.2301
13240,241,23,0.9600
13241,241,23,0.4925
13242,241,23,0.3843
13243,241,23,0.9177
13244,241,23,0.9058
13245,241,23,0.9191
13246,241,23,0.9138
13247,241,23,0.9077
13248,241,23,0.9189
13249,241,23,0.9106
13838,242,23,0.9597
13839,242,23,0.6342
13840,242,23,0.2895
13841,242,23,0.9154
13842,242,23,0.9065
13843,242,23,0.9170
13844,242,23,0.9209
13845,242,23,0.9092
13846,242,23,0.9208
13847,242,23,0.9009
11229,236,93,0.4048
11230,236,93,0.5023
12920,240,17,0.4493
12921,240,17,0.4753
12922,240,17,0.9057
12923,240,17,0.8905
12924,240,17,0.9106
12925,240,17,0.9107
12926,240,17,0.8936
12927,240,17,0.9101
12928,240,17,0.9202
12929,240,17,0.9167
13250,241,23,0.9346
13251,241,23,0.7725
13252,241,23,0.5164
13253,241,23,0.9134
13254,241,23,0.9156
13255,241,23,0.9087
13256,241,23,0.9182
13257,241,23,0.9146
13258,241,23,0.9117
13259,241,23,0.9163
13848,242,23,0.7818
11231,236,93,0.4793
11232,236,93,0.9435
11233,236,93,0.9274
11234,236,93,0.9622
11235,236,93,0.1453
11236,236,93,0.5300
12930,240,17,0.8712
12931,240,17,0.3030
12932,240,17,0.1384
12933,240,17,0.4986
12934,240,17,0.8348
12935,240,17,0.9613
12936,240,17,0.9469
12937,240,17,0.9615
12938,240,17,0.9626
12939,240,17,0.9351
13260,241,23,0.0686
13261,241,23,0.1116
13262,241,23,0.5535
13263,241,23,0.0377
13264,241,23,0.3395
13265,241,23,0.5992
13266,241,23,0.9180
13267,241,23,0.9177
13268,241,23,0.9090
13269,241,23,0.9160
13849,242,23,0.9416
13850,242,23,0.2817
13851,242,23,0.3108
13852,242,23,0.2057
13853,242,23,0.4904
13854,242,23,0.4759
13855,242,23,0.6856
13856,242,23,0.9349
13857,242,23,0.9627
13858,242,23,0.9625
11237,236,93,0.8195
11238,236,93,0.7671
11239,236,93,0.0941
11240,236,93,0.8536
11241,236,93,0.9218
11242,236,93,0.9343
11243,236,93,0.9610
11244,236,93,0.0696
11245,236,93,0.9452
11246,236,93,0.9618
12940,240,17,0.7636
12941,240,17,0.5546
12942,240,17,0.4324
12943,240,17,0.8226
12944,240,17,0.9197
12945,240,17,0.8679
12946,240,17,0.9383
12947,240,17,0.9201
12948,240,17,0.9398
12949,240,17,0.9447
13270,241,23,0.0852
13271,241,23,0.8473
13272,241,23,0.9395
13273,241,23,0.9070
13274,241,23,0.9096
13275,241,23,0.9157
13276,241,23,0.8952
13277,241,23,0.9145
13278,241,23,0.9149
13279,241,23,0.9149
13859,242,23,0.0531
13860,242,23,0.6407
13861,242,23,0.6962
13862,242,23,0.3448
13863,242,23,0.9634
13864,242,23,0.9609
13865,242,23,0.9216
13866,242,23,0.9363
13867,242,23,0.9640
13868,242,23,0.9373
11247,236,93,0.5891
11248,236,93,0.8940
12950,240,17,0.7884
12951,240,17,0.2176
12952,240,17,0.2515
12953,240,17,0.9012
12954,240,17,0.9355
12955,240,17,0.9224
12956,240,17,0.9273
12957,240,17,0.9291
12958,240,17,0.9635
12959,240,17,0.9376
13280,241,23,0.9133
13281,241,23,0.9606
13282,241,23,0.7499
13283,241,23,0.5076
13284,241,23,0.3854
13285,241,23,0.9138
13286,241,23,0.9174
13287,241,23,0.9180
13288,241,23,0.9071
13289,241,23,0.9165
13869,242,23,0.3974
13870,242,23,0.8825
13871,242,23,0.9012
13872,242,23,0.9284
13873,242,23,0.9200
13874,242,23,0.9302
13875,242,23,0.0546
13876,242,23,0.4711
13877,242,23,0.0538
13878,242,23,0.9155
11249,236,93,0.4851
11250,236,93,0.7380
12960,240,17,0.7062
12961,240,17,0.8944
12962,240,17,0.9550
12963,240,17,0.4684
12964,240,17,0.0780
12965,240,17,0.2710
12966,240,17,0.7814
12967,240,17,0.8672
12968,240,17,0.9335
12969,240,17,0.9640
13290,241,23,0.0950
13291,241,23,0.8852
13292,241,23,0.9507
13293,241,23,0.9611
13294,241,23,0.9046
13295,241,23,0.0458
13296,241,23,0.9149
13297,241,23,0.9212
13298,241,23,0.9179
13299,241,23,0.9205
13879,242,23,0.3107
13880,242,23,0.5568
13881,242,23,0.3965
13882,242,23,0.9605
13883,242,23,0.8940
13884,242,23,0.9297
13885,242,23,0.9389
13886,242,23,0.9635
13887,242,23,0.9283
13888,242,23,0.9443
11251,236,17,0.9259
12970,240,17,0.8420
12971,240,17,0.9640
12972,240,17,0.5392
12973,240,17,0.0498
12974,240,17,0.6462
12975,240,17,0.0843
12976,240,17,0.5163
12977,240,17,0.8294
12978,240,17,0.9453
12979,240,17,0.9630
13300,241,23,0.5791
13301,241,23,0.9626
13302,241,23,0.0359
13303,241,23,0.2273
13304,241,23,0.8689
13305,241,23,0.9089
13306,241,23,0.9103
13307,241,23,0.9143
13308,241,23,0.9212
13309,241,23,0.9185
13889,242,23,0.6892
13890,242,23,0.9255
13891,242,23,0.9623
13892,242,23,0.9444
13893,242,23,0.9566
13894,242,23,0.9640
13895,242,23,0.9553
13896,242,23,0.8715
13897,242,23,0.6751
13898,242,23,0.8668
11252,236,93,0.9569
11253,236,93,0.9407
11254,236,93,0.2480
11255,236,93,0.8154
11256,236,93,0.6278
11257,236,93,0.9620
11258,236,93,0.0764
12980,240,17,0.9628
12981,240,17,0.8952
12982,240,17,0.9607
12983,240,17,0.9521
12984,240,17,0.2712
12985,240,17,0.9563
12986,240,17,0.2335
12987,240,17,0.8802
12988,240,17,0.9507
12989,240,17,0.9176
13310,241,23,0.8942
13311,241,23,0.1422
13312,241,23,0.3390
13313,241,23,0.8752
13314,241,23,0.4807
13315,241,23,0.9046
13316,241,23,0.9146
13317,241,23,0.9139
13318,241,23,0.9162
13319,241,23,0.9167
13899,242,23,0.9213
13900,242,23,0.7351
13901,242,23,0.7912
13902,242,23,0.9601
13903,242,23,0.9596
13904,242,23,0.9642
13905,242,23,0.9226
13906,242,23,0.8617
13907,242,23,0.0359
13908,242,23,0.8715
11259,236,93,0.5134
11260,236,93,0.4904
11261,236,93,0.5467
11262,236,93,0.9346
11263,236,93,0.2680
11264,236,93,0.0838
11265,236,93,0.1991
12990,240,17,0.7365
12991,240,17,0.8801
12992,240,17,0.5600
12993,240,17,0.7383
12994,240,17,0.2962
12995,240,17,0.7635
12996,240,17,0.9047
12997,240,17,0.9622
12998,240,17,0.9534
12999,240,17,0.9606
13320,241,23,0.2895
13321,241,23,0.5654
13322,241,23,0.5026
13323,241,23,0.9123
13324,241,23,0.8982
13325,241,23,0.9154
13326,241,23,0.9194
13327,241,23,0.9133
13328,241,23,0.9177
13329,241,23,0.9120
13909,242,23,0.6897
13910,242,23,0.8024
13911,242,23,0.5875
13912,242,23,0.9075
13913,242,23,0.9052
13914,242,23,0.9188
13915,242,23,0.9158
13916,242,23,0.9016
13917,242,23,0.9145
13918,242,23,0.9077
11266,236,43,0.2338
13000,240,17,0.6760
13001,240,17,0.5373
13002,240,17,0.0972
13003,240,17,0.9135
13004,240,17,0.9213
13005,240,17,0.9152
13006,240,17,0.9542
13007,240,17,0.9544
13008,240,17,0.9583
13009,240,17,0.9123
13330,241,23,0.0414
13331,241,23,0.8706
13332,241,23,0.3020
13333,241,23,0.9054
13334,241,23,0.9151
13335,241,23,0.9115
13336,241,23,0.9183
13337,241,23,0.9100
13338,241,23,0.9118
13339,241,23,0.9205
13919,242,23,0.0787
13920,242,23,0.2889
13921,242,23,0.9019
13922,242,23,0.9030
13923,242,23,0.9165
13924,242,23,0.9107
13925,242,23,0.9107
13926,242,23,0.9201
13927,242,23,0.9200
13928,242,23,0.9172
11267,236,93,0.8272
11268,236,93,0.9641
11269,236,93,0.2698
11270,236,93,0.9368
11271,236,93,0.9219
11272,236,93,0.9641
11273,236,93,0.9531
11274,236,93,0.9435
11275,236,93,0.5596
13010,240,17,0.4976
13011,240,17,0.9641
13012,240,17,0.9641
13013,240,17,0.7186
13014,240,17,0.9625
13015,240,17,0.9145
13016,240,17,0.7928
13017,240,17,0.8529
13018,240,17,0.8128
13019,240,17,0.8766
13340,241,23,0.0425
13341,241,23,0.5360
13342,241,23,0.8783
13343,241,23,0.9133
13344,241,23,0.9110
13345,241,23,0.9069
13346,241,23,0.9124
13347,241,23,0.9127
13348,241,23,0.9187
13349,241,23,0.9118
13929,242,23,0.9367
13930,242,23,0.9221
13931,242,23,0.5521
13932,242,23,0.8776
13933,242,23,0.9184
13934,242,23,0.8998
13935,242,23,0.9175
13936,242,23,0.9169
13937,242,23,0.9196
13938,242,23,0.9170
13020,240,17,0.1692
13021,240,17,0.4741
13022,240,17,0.8894
13023,240,17,0.9126
13024,240,17,0.9175
13025,240,17,0.9395
13026,240,17,0.9482
13027,240,17,0.9618
13028,240,17,0.9487
13029,240,17,0.9639
13350,241,23,0.9444
13351,241,23,0.2474
13352,241,23,0.1250
13353,241,23,0.6759
13354,241,23,0.8799
13355,241,23,0.9641
13356,241,23,0.9467
13357,241,23,0.9349
13358,241,23,0.9546
13359,241,23,0.9589
13939,242,23,0.3681
13940,242,23,0.6942
14454,243,132,0.8709
14455,243,132,0.9481
14456,243,132,0.4205
14457,243,132,0.9626
14458,243,132,0.0749
14459,243,132,0.1145
14460,243,132,0.2395
14461,243,132,0.9237
14462,243,132,0.8585
14463,243,132,0.9554
13030,240,17,0.4608
13031,240,17,0.1520
13032,240,17,0.7159
13033,240,17,0.2060
13034,240,17,0.6455
13035,240,17,0.8999
13036,240,17,0.1448
13037,240,17,0.9632
13038,240,17,0.8994
13039,240,17,0.1251
13360,241,23,0.3632
13361,241,23,0.1119
13362,241,23,0.7620
13363,241,23,0.3427
13364,241,23,0.9186
13365,241,23,0.9130
13366,241,23,0.9174
13367,241,23,0.9161
13368,241,23,0.9173
13369,241,23,0.9147
13941,242,23,0.4598
13942,242,23,0.8900
13943,242,23,0.7276
13944,242,23,0.5415
13945,242,23,0.7452
13946,242,23,0.6141
13947,242,23,0.9497
13948,242,23,0.2194
13949,242,23,0.9483
13950,242,23,0.4623
14464,243,132,0.4266
13040,240,17,0.5652
13041,240,17,0.8391
13042,240,17,0.4649
13043,240,17,0.7966
13044,240,17,0.9290
13045,240,17,0.8652
13046,240,17,0.8737
13047,240,17,0.9122
13048,240,17,0.9144
13049,240,17,0.9066
13370,241,23,0.9141
13371,241,23,0.2067
13372,241,23,0.4889
13373,241,23,0.6137
13374,241,23,0.9060
13375,241,23,0.9066
13376,241,23,0.9088
13377,241,23,0.9253
13378,241,23,0.9084
13379,241,23,0.9093
13951,242,23,0.6910
13952,242,23,0.7769
13953,242,23,0.8700
13954,242,23,0.5372
13955,242,23,0.9640
13956,242,23,0.8430
13957,242,23,0.8667
13958,242,23,0.3381
13959,242,23,0.9120
13960,242,23,0.9197
14465,243,132,0.2049
14466,243,132,0.7862
14467,243,132,0.9085
14468,243,132,0.0417
13050,240,17,0.1060
13051,240,17,0.6429
13052,240,17,0.6773
13053,240,17,0.8552
13054,240,17,0.5565
13055,240,17,0.8848
13056,240,17,0.9024
13057,240,17,0.8983
13058,240,17,0.0632
13059,240,17,0.9167
13380,241,23,0.8117
13381,241,23,0.5379
13382,241,23,0.4849
13383,241,23,0.8999
13384,241,23,0.9071
13385,241,23,0.9113
13386,241,23,0.9128
13387,241,23,0.9020
13388,241,23,0.9157
13389,241,23,0.9108
13961,242,23,0.6099
13962,242,23,0.1310
13963,242,23,0.3550
13964,242,23,0.8798
13965,242,23,0.9472
13966,242,23,0.9402
13967,242,23,0.9393
13968,242,23,0.8896
13969,242,23,0.9251
13970,242,23,0.9587
14469,243,132,0.9473
14470,243,132,0.9416
14471,243,132,0.2270
14472,243,132,0.8827
14473,243,132,0.9193
14474,243,132,0.0762
14475,243,132,0.5530
14476,243,132,0.8871
14477,243,132,0.0820
14478,243,132,0.1832
13060,240,17,0.3909
13061,240,17,0.7892
13062,240,17,0.1733
13063,240,17,0.9630
13064,240,17,0.9568
13065,240,17,0.7662
13066,240,17,0.2534
13067,240,17,0.9641
13068,240,17,0.9621
13390,241,23,0.4701
13391,241,23,0.1297
13392,241,23,0.8836
13393,241,23,0.6870
13394,241,23,0.8877
13395,241,23,0.9158
13396,241,23,0.9087
13397,241,23,0.9170
13398,241,23,0.9168
13399,241,23,0.9207
13971,242,23,0.2417
13972,242,23,0.1289
13973,242,23,0.4518
14479,243,132,0.8858
14480,243,132,0.9439
14481,243,132,0.9589
14482,243,132,0.9414
14483,243,132,0.6906
14484,243,132,0.7797
14485,243,132,0.8891
13069,240,93,0.8690
13070,240,93,0.5037
13071,240,93,0.3253
13072,240,93,0.6868
13073,240,93,0.9101
13074,240,93,0.3549
13075,240,93,0.8087
13076,240,93,0.7723
13077,240,93,0.8831
13078,240,93,0.9238
13400,241,23,0.9423
13401,241,23,0.7692
13402,241,23,0.6338
13403,241,23,0.9152
13404,241,23,0.9167
13405,241,23,0.9122
13406,241,23,0.9179
13407,241,23,0.9120
13408,241,23,0.9110
13409,241,23,0.9183
13974,242,23,0.3682
14486,243,132,0.9407
14487,243,132,0.9432
14488,243,132,0.9618
14489,243,132,0.8807
14490,243,132,0.9152
14491,243,132,0.9369
13079,240,93,0.2902
13080,240,93,0.1063
13081,240,93,0.6639
13082,240,93,0.8638
13083,240,93,0.9501
13084,240,93,0.8785
13085,240,93,0.9359
13086,240,93,0.9116
13087,240,93,0.9330
13088,240,93,0.9388
13410,241,23,0.7055
13411,241,23,0.5080
13412,241,23,0.6958
13413,241,23,0.2770
13414,241,23,0.9063
13415,241,23,0.9170
13416,241,23,0.9148
13417,241,23,0.9179
13418,241,23,0.9192
13419,241,23,0.9153
13975,242,23,0.2336
13976,242,23,0.9464
13977,242,23,0.9519
13978,242,23,0.9545
13979,242,23,0.7538
13980,242,23,0.8167
13981,242,23,0.1551
13982,242,23,0.5309
13983,242,23,0.9369
13984,242,23,0.9568
14492,243,132,0.1066
14493,243,132,0.7039
13089,240,93,0.9346
13090,240,93,0.9420
13091,240,93,0.9363
13092,240,93,0.4548
13093,240,93,0.9385
13094,240,93,0.8742
13095,240,93,0.9072
13096,240,93,0.8998
13097,240,93,0.9594
13098,240,93,0.9348
13420,241,23,0.5697
13421,241,23,0.6826
13422,241,23,0.5378
13423,241,23,0.9042
13424,241,23,0.8927
13425,241,23,0.9052
13426,241,23,0.9022
13427,241,23,0.9031
13428,241,23,0.9147
13429,241,23,0.9122
13985,242,23,0.0493
13986,242,23,0.6205
13987,242,23,0.2485
13988,242,23,0.1135
13989,242,23,0.0837
13990,242,23,0.6869
13991,242,23,0.8677
13992,242,23,0.3300
13993,242,23,0.8535
13994,242,23,0.6444
14494,243,132,0.8821
14495,243,132,0.9436
14496,243,132,0.9499
14497,243,132,0.9620
14498,243,132,0.9438
14499,243,132,0.9632
14500,243,132,0.2101
14501,243,132,0.7634
13099,240,132,0.4983
13430,241,23,0.9606
13431,241,23,0.4814
13432,241,23,0.4607
13433,241,23,0.9174
13434,241,23,0.9065
13435,241,23,0.9113
13436,241,23,0.9111
13437,241,23,0.9215
13438,241,23,0.9060
13439,241,23,0.9216
13995,242,23,0.9280
13996,242,23,0.3169
13997,242,23,0.7232
13998,242,23,0.8483
13999,242,23,0.9109
14000,242,23,0.9265
14001,242,23,0.8972
14002,242,23,0.7587
14003,242,23,0.8961
14004,242,23,0.9005
14502,243,132,0.9597
14503,243,132,0.9607
14504,243,132,0.8825
14505,243,132,0.8694
14506,243,132,0.1053
14507,243,132,0.6848
13440,241,23,0.9155
13441,241,23,0.7468
13442,241,23,0.5843
13443,241,23,0.9074
13444,241,23,0.9008
13445,241,23,0.9184
13446,241,23,0.9133
13447,241,23,0.9146
13448,241,23,0.9153
13449,241,23,0.9178
14005,242,23,0.4510
14006,242,23,0.9354
14007,242,23,0.0364
14008,242,23,0.9340
14009,242,23,0.9632
14010,242,23,0.4281
14011,242,23,0.7545
14012,242,23,0.8848
14013,242,23,0.9639
14014,242,23,0.6446
14508,243,132,0.9373
14509,243,132,0.1929
14510,243,132,0.2935
14688,244,132,0.9394
14689,244,132,0.9433
14690,244,132,0.6417
14691,244,132,0.9543
14692,244,132,0.9270
14693,244,132,0.9255
14694,244,132,0.2169
14695,244,132,0.1183
14696,244,132,0.8764
14697,244,132,0.3422
13450,241,23,0.3161
13451,241,23,0.1704
13452,241,23,0.2496
13453,241,23,0.8200
13454,241,23,0.9165
13455,241,23,0.8991
13456,241,23,0.9257
13457,241,23,0.9537
13458,241,23,0.9533
13459,241,23,0.9407
14015,242,23,0.8978
14016,242,23,0.2386
14017,242,23,0.5830
14018,242,23,0.9128
14019,242,23,0.9121
14020,242,23,0.9119
14021,242,23,0.9046
14022,242,23,0.0724
14023,242,23,0.0798
14024,242,23,0.9148
14511,243,132,0.9601
14512,243,132,0.9641
14513,243,132,0.9640
14514,243,132,0.9434
14515,243,132,0.8581
14516,243,132,0.9156
14517,243,132,0.1367
14698,244,132,0.0362
13460,241,23,0.4265
13461,241,23,0.2017
13462,241,23,0.6702
13463,241,23,0.9129
13464,241,23,0.9078
13465,241,23,0.9495
13466,241,23,0.9534
13467,241,23,0.9474
13468,241,23,0.9529
13469,241,23,0.9444
14025,242,23,0.3005
14026,242,23,0.3572
14027,242,23,0.4910
14028,242,23,0.9260
14029,242,23,0.9212
14030,242,23,0.9297
14031,242,23,0.9589
14032,242,23,0.9339
14033,242,23,0.9483
14034,242,23,0.9572
14518,243,132,0.8859
14519,243,132,0.9585
14520,243,132,0.2480
14521,243,132,0.9629
14522,243,132,0.9432
14523,243,132,0.9424
14524,243,132,0.9636
14525,243,132,0.9400
14526,243,132,0.9581
14527,243,132,0.9431
14699,244,132,0.9137
14700,244,132,0.9504
14701,244,132,0.8771
13470,241,23,0.2086
13471,241,23,0.5261
13472,241,23,0.6262
13473,241,23,0.9090
13474,241,23,0.9004
13475,241,23,0.9061
13476,241,23,0.8911
13477,241,23,0.9131
13478,241,23,0.9112
13479,241,23,0.9118
14035,242,23,0.7923
14036,242,23,0.9617
14037,242,23,0.9601
14038,242,23,0.5567
14039,242,23,0.1016
14040,242,23,0.2151
14041,242,23,0.7516
14042,242,23,0.9160
14043,242,23,0.9208
14044,242,23,0.9071
14528,243,23,0.9108
14529,243,23,0.4903
14530,243,23,0.6223
14531,243,23,0.7692
14702,244,132,0.0749
14703,244,132,0.9433
13480,241,23,0.0913
13481,241,23,0.7608
13482,241,23,0.8810
13483,241,23,0.9054
13484,241,23,0.9126
13485,241,23,0.9069
13486,241,23,0.9211
13487,241,23,0.9197
13488,241,23,0.9211
13489,241,23,0.9227
14045,242,23,0.9071
14046,242,23,0.8852
14047,242,23,0.8908
14048,242,23,0.5156
14049,242,23,0.4646
14050,242,23,0.1436
14051,242,23,0.9335
14052,242,23,0.9238
14053,242,23,0.9172
14054,242,23,0.9447
14532,243,23,0.8619
14533,243,23,0.4609
14534,243,23,0.7993
14535,243,23,0.9576
14536,243,23,0.0869
14537,243,23,0.4676
14538,243,23,0.6741
14539,243,23,0.2094
14540,243,23,0.6771
14541,243,23,0.6542
14704,244,132,0.9040
14705,244,132,0.9458
14706,244,132,0.0558
14707,244,132,0.8560
13490,241,23,0.9332
13491,241,23,0.2712
13492,241,23,0.9564
13493,241,23,0.6130
13494,241,23,0.7153
13495,241,23,0.9152
13496,241,23,0.9128
13497,241,23,0.9136
13498,241,23,0.9173
13499,241,23,0.9166
14055,242,23,0.1013
14056,242,23,0.4380
14057,242,23,0.9105
14058,242,23,0.8963
14059,242,23,0.9139
14060,242,23,0.9152
14061,242,23,0.9135
14062,242,23,0.9148
14063,242,23,0.9044
14064,242,23,0.9191
14542,243,23,0.9051
14543,243,23,0.7055
14708,244,132,0.8808
14709,244,132,0.4698
14710,244,132,0.1678
13500,241,23,0.4202
13501,241,23,0.6395
13502,241,23,0.4144
13503,241,23,0.9118
13504,241,23,0.9059
13505,241,23,0.9152
13506,241,23,0.9150
13507,241,23,0.9188
13508,241,23,0.9045
13509,241,23,0.9215
14065,242,23,0.9493
14066,242,23,0.4159
14067,242,23,0.0361
14068,242,23,0.6994
14069,242,23,0.8826
14070,242,23,0.8593
14071,242,23,0.8969
14072,242,23,0.8932
14073,242,23,0.9016
14074,242,23,0.9259
14544,243,23,0.9516
14545,243,23,0.5234
14711,244,132,0.8663
14712,244,132,0.7795
14713,244,132,0.9611
14714,244,132,0.9435
14715,244,132,0.9081
14716,244,132,0.9317
14717,244,132,0.0794
14718,244,132,0.7329
13510,241,23,0.5593
13511,241,23,0.6681
13512,241,23,0.6086
13513,241,23,0.3746
13514,241,23,0.9158
13515,241,23,0.9114
13516,241,23,0.9047
13517,241,23,0.9166
13518,241,23,0.9190
13519,241,23,0.9106
14075,242,23,0.7490
14076,242,23,0.7078
14077,242,23,0.7477
14078,242,23,0.9641
14079,242,23,0.1423
14080,242,23,0.6927
14081,242,23,0.9104
14082,242,23,0.9130
14083,242,23,0.9214
14084,242,23,0.9172
14546,243,23,0.9585
14547,243,23,0.9641
14548,243,23,0.6957
14549,243,23,0.4986
14550,243,23,0.0478
14551,243,23,0.8212
