ID,User_ID,Bot_Strategy,Accuracy
13257,241,23,0.9425
13258,241,23,0.9356
13259,241,23,0.9541
13848,242,23,0.7360
11231,236,93,0.5611
11232,236,93,0.9534
11233,236,93,0.9152
11234,236,93,0.9542
11235,236,93,0.1235
11236,236,93,0.4856
12930,240,17,0.8075
12931,240,17,0.3160
12932,240,17,0.1104
12933,240,17,0.4775
12934,240,17,0.8221
12935,240,17,0.9489
12936,240,17,0.9569
12937,240,17,0.9630
12938,240,17,0.9652
12939,240,17,0.9534
13260,241,23,0.0755
13261,241,23,0.1564
13262,241,23,0.6417
13263,241,23,0.0493
13264,241,23,0.4508
13265,241,23,0.4398
13266,241,23,0.9486
13267,241,23,0.9522
13268,241,23,0.9501
13269,241,23,0.9324
13849,242,23,0.9337
13850,242,23,0.2726
13851,242,23,0.2932
13852,242,23,0.3287
13853,242,23,0.6600
13854,242,23,0.5120
13855,242,23,0.8202
13856,242,23,0.9640
13857,242,23,0.9625
13858,242,23,0.9588
11237,236,93,0.8102
11238,236,93,0.7503
11239,236,93,0.1936
11240,236,93,0.8070
11241,236,93,0.9027
11242,236,93,0.8383
11243,236,93,0.9649
11244,236,93,0.0429
11245,236,93,0.9062
11246,236,93,0.9638
12940,240,17,0.6552
12941,240,17,0.6053
12942,240,17,0.3830
12943,240,17,0.7976
12944,240,17,0.9444
12945,240,17,0.8651
12946,240,17,0.9521
12947,240,17,0.9429
12948,240,17,0.9578
12949,240,17,0.9626
13270,241,23,0.0713
13271,241,23,0.8067
13272,241,23,0.9418
13273,241,23,0.9324
13274,241,23,0.9499
13275,241,23,0.9361
13276,241,23,0.8480
13277,241,23,0.9369
13278,241,23,0.9427
13279,241,23,0.9420
13859,242,23,0.0698
13860,242,23,0.4274
13861,242,23,0.5334
13862,242,23,0.5372
13863,242,23,0.9609
13864,242,23,0.9446
13865,242,23,0.9567
13866,242,23,0.9554
13867,242,23,0.9647
13868,242,23,0.9592
11247,236,93,0.4512
11248,236,93,0.8953
12950,240,17,0.7359
12951,240,17,0.2245
12952,240,17,0.2929
12953,240,17,0.9165
12954,240,17,0.9305
12955,240,17,0.9605
12956,240,17,0.9371
12957,240,17,0.9646
12958,240,17,0.9660
12959,240,17,0.9572
13280,241,23,0.9173
13281,241,23,0.9658
13282,241,23,0.5992
13283,241,23,0.5488
13284,241,23,0.3683
13285,241,23,0.8961
13286,241,23,0.9102
13287,241,23,0.9127
13288,241,23,0.9171
13289,241,23,0.9464
13869,242,23,0.4187
13870,242,23,0.9007
13871,242,23,0.8861
13872,242,23,0.9245
13873,242,23,0.9240
13874,242,23,0.9529
13875,242,23,0.0799
13876,242,23,0.3910
13877,242,23,0.0665
13878,242,23,0.9452
11249,236,93,0.5552
11250,236,93,0.8893
12960,240,17,0.6595
12961,240,17,0.8335
12962,240,17,0.9421
12963,240,17,0.3543
12964,240,17,0.0457
12965,240,17,0.4136
12966,240,17,0.7651
12967,240,17,0.9127
12968,240,17,0.9626
12969,240,17,0.9619
13290,241,23,0.1069
13291,241,23,0.8936
13292,241,23,0.9460
13293,241,23,0.9546
13294,241,23,0.9538
13295,241,23,0.0644
13296,241,23,0.9301
13297,241,23,0.9371
13298,241,23,0.9489
13299,241,23,0.9515
13879,242,23,0.3290
13880,242,23,0.6080
13881,242,23,0.4462
13882,242,23,0.9653
13883,242,23,0.9273
13884,242,23,0.9444
13885,242,23,0.9541
13886,242,23,0.9633
13887,242,23,0.9624
13888,242,23,0.9638
11251,236,17,0.8880
12970,240,17,0.8713
12971,240,17,0.9648
12972,240,17,0.5096
12973,240,17,0.1534
12974,240,17,0.4545
12975,240,17,0.1040
12976,240,17,0.6132
12977,240,17,0.8456
12978,240,17,0.9531
12979,240,17,0.9642
13300,241,23,0.5085
13301,241,23,0.9599
13302,241,23,0.0358
13303,241,23,0.2571
13304,241,23,0.7434
13305,241,23,0.9251
13306,241,23,0.9376
13307,241,23,0.9185
13308,241,23,0.9484
13309,241,23,0.9422
13889,242,23,0.6631
13890,242,23,0.9159
13891,242,23,0.9609
13892,242,23,0.9650
13893,242,23,0.9569
13894,242,23,0.9649
13895,242,23,0.9590
13896,242,23,0.8215
13897,242,23,0.5412
13898,242,23,0.8866
11252,236,93,0.9342
11253,236,93,0.9604
11254,236,93,0.3694
11255,236,93,0.7249
11256,236,93,0.5888
11257,236,93,0.9480
11258,236,93,0.1733
12980,240,17,0.9184
12981,240,17,0.8632
12982,240,17,0.9503
12983,240,17,0.8988
12984,240,17,0.2759
12985,240,17,0.9385
12986,240,17,0.3409
12987,240,17,0.9072
12988,240,17,0.9274
12989,240,17,0.9507
13310,241,23,0.8698
13311,241,23,0.0768
13312,241,23,0.4209
13313,241,23,0.8749
13314,241,23,0.3962
13315,241,23,0.8943
13316,241,23,0.8897
13317,241,23,0.9288
13318,241,23,0.9375
13319,241,23,0.9521
13899,242,23,0.8812
13900,242,23,0.7188
13901,242,23,0.7574
13902,242,23,0.9581
13903,242,23,0.9655
13904,242,23,0.9659
13905,242,23,0.8839
13906,242,23,0.8377
13907,242,23,0.0345
13908,242,23,0.7132
11259,236,93,0.6377
11260,236,93,0.4551
11261,236,93,0.6116
11262,236,93,0.9238
11263,236,93,0.3055
11264,236,93,0.0943
11265,236,93,0.2964
12990,240,17,0.7009
12991,240,17,0.8998
12992,240,17,0.4346
12993,240,17,0.7259
12994,240,17,0.4097
12995,240,17,0.6712
12996,240,17,0.8744
12997,240,17,0.9655
12998,240,17,0.9642
12999,240,17,0.9598
13320,241,23,0.2852
13321,241,23,0.5134
13322,241,23,0.5132
13323,241,23,0.9063
13324,241,23,0.9382
13325,241,23,0.9456
13326,241,23,0.9467
13327,241,23,0.9512
13328,241,23,0.9493
13329,241,23,0.9336
13909,242,23,0.6734
13910,242,23,0.7500
13911,242,23,0.6404
13912,242,23,0.8992
13913,242,23,0.9424
13914,242,23,0.9522
13915,242,23,0.9078
13916,242,23,0.9402
13917,242,23,0.9523
13918,242,23,0.9110
11266,236,43,0.2552
13000,240,17,0.6190
13001,240,17,0.5012
13002,240,17,0.1655
13003,240,17,0.9216
13004,240,17,0.9460
13005,240,17,0.9233
13006,240,17,0.9660
13007,240,17,0.9641
13008,240,17,0.9609
13009,240,17,0.9521
13330,241,23,0.0621
13331,241,23,0.7546
13332,241,23,0.4559
13333,241,23,0.9029
13334,241,23,0.9344
13335,241,23,0.9430
13336,241,23,0.9484
13337,241,23,0.9472
13338,241,23,0.9505
13339,241,23,0.9465
13919,242,23,0.0792
13920,242,23,0.4392
13921,242,23,0.9330
13922,242,23,0.9102
13923,242,23,0.9348
13924,242,23,0.9345
13925,242,23,0.9344
13926,242,23,0.9433
13927,242,23,0.9523
13928,242,23,0.9349
11267,236,93,0.8927
11268,236,93,0.9610
11269,236,93,0.3905
11270,236,93,0.9529
11271,236,93,0.8691
11272,236,93,0.9633
11273,236,93,0.9598
11274,236,93,0.9613
11275,236,93,0.5693
13010,240,17,0.6080
13011,240,17,0.9558
13012,240,17,0.9637
13013,240,17,0.8018
13014,240,17,0.9533
13015,240,17,0.7615
13016,240,17,0.6640
13017,240,17,0.7645
13018,240,17,0.8153
13019,240,17,0.9379
13340,241,23,0.0510
13341,241,23,0.5220
13342,241,23,0.7715
13343,241,23,0.9344
13344,241,23,0.9214
13345,241,23,0.9267
13346,241,23,0.9351
13347,241,23,0.9542
13348,241,23,0.9194
13349,241,23,0.9438
13929,242,23,0.9023
13930,242,23,0.9011
13931,242,23,0.6561
13932,242,23,0.8970
13933,242,23,0.9367
13934,242,23,0.8849
13935,242,23,0.9409
13936,242,23,0.9491
13937,242,23,0.9248
13938,242,23,0.9294
13020,240,17,0.1897
13021,240,17,0.4836
13022,240,17,0.8971
13023,240,17,0.9475
13024,240,17,0.9477
13025,240,17,0.9547
13026,240,17,0.9616
13027,240,17,0.9590
13028,240,17,0.9626
13029,240,17,0.9596
13350,241,23,0.9494
13351,241,23,0.2710
13352,241,23,0.0954
13353,241,23,0.6813
13354,241,23,0.9352
13355,241,23,0.9660
13356,241,23,0.9453
13357,241,23,0.9464
13358,241,23,0.9656
13359,241,23,0.9594
13939,242,23,0.3619
13940,242,23,0.6865
14454,243,132,0.8269
14455,243,132,0.8961
14456,243,132,0.4906
14457,243,132,0.9657
14458,243,132,0.0525
14459,243,132,0.1336
14460,243,132,0.3490
14461,243,132,0.9514
14462,243,132,0.8029
14463,243,132,0.9651
13030,240,17,0.3920
13031,240,17,0.1747
13032,240,17,0.6250
13033,240,17,0.1535
13034,240,17,0.4889
13035,240,17,0.8097
13036,240,17,0.3204
13037,240,17,0.9387
13038,240,17,0.8878
13039,240,17,0.1449
13360,241,23,0.3920
13361,241,23,0.1041
13362,241,23,0.7184
13363,241,23,0.5597
13364,241,23,0.9367
13365,241,23,0.9132
13366,241,23,0.9485
13367,241,23,0.9493
13368,241,23,0.9521
13369,241,23,0.9450
13941,242,23,0.3965
13942,242,23,0.8436
13943,242,23,0.5832
13944,242,23,0.7016
13945,242,23,0.7189
13946,242,23,0.5900
13947,242,23,0.9232
13948,242,23,0.1881
13949,242,23,0.9623
13950,242,23,0.9602
14464,243,132,0.3897
13040,240,17,0.5602
13041,240,17,0.8289
13042,240,17,0.4417
13043,240,17,0.6840
13044,240,17,0.8939
13045,240,17,0.8671
13046,240,17,0.8322
13047,240,17,0.8493
13048,240,17,0.9494
13049,240,17,0.9252
13370,241,23,0.9096
13371,241,23,0.3423
13372,241,23,0.4750
13373,241,23,0.5834
13374,241,23,0.9006
13375,241,23,0.8948
13376,241,23,0.9319
13377,241,23,0.9507
13378,241,23,0.9345
13379,241,23,0.9411
13951,242,23,0.6498
13952,242,23,0.8025
13953,242,23,0.8645
13954,242,23,0.6694
13955,242,23,0.9659
13956,242,23,0.8596
13957,242,23,0.9274
13958,242,23,0.3789
13959,242,23,0.8612
13960,242,23,0.9398
14465,243,132,0.2089
14466,243,132,0.8214
14467,243,132,0.8568
14468,243,132,0.1014
13050,240,17,0.1062
13051,240,17,0.6696
13052,240,17,0.6115
13053,240,17,0.7373
13054,240,17,0.8189
13055,240,17,0.8139
13056,240,17,0.8842
13057,240,17,0.7990
13058,240,17,0.9498
13059,240,17,0.8131
13380,241,23,0.8385
13381,241,23,0.5412
13382,241,23,0.5631
13383,241,23,0.9203
13384,241,23,0.9175
13385,241,23,0.9295
13386,241,23,0.9145
13387,241,23,0.9286
13388,241,23,0.9502
13389,241,23,0.9458
13961,242,23,0.6409
13962,242,23,0.1015
13963,242,23,0.4381
13964,242,23,0.9124
13965,242,23,0.9613
13966,242,23,0.9378
13967,242,23,0.9529
13968,242,23,0.9271
13969,242,23,0.9557
13970,242,23,0.9635
14469,243,132,0.9500
14470,243,132,0.9603
14471,243,132,0.2753
14472,243,132,0.8659
14473,243,132,0.9519
14474,243,132,0.0969
14475,243,132,0.6144
14476,243,132,0.8556
14477,243,132,0.4915
14478,243,132,0.3508
13060,240,17,0.4728
13061,240,17,0.7783
13062,240,17,0.2486
13063,240,17,0.9321
13064,240,17,0.9544
13065,240,17,0.7243
13066,240,17,0.3304
13067,240,17,0.9629
13068,240,17,0.9619
13390,241,23,0.4629
13391,241,23,0.1935
13392,241,23,0.8592
13393,241,23,0.6191
13394,241,23,0.9097
13395,241,23,0.9390
13396,241,23,0.9411
13397,241,23,0.9538
13398,241,23,0.9528
13399,241,23,0.9412
13971,242,23,0.2572
13972,242,23,0.0778
13973,242,23,0.4263
14479,243,132,0.8286
14480,243,132,0.9433
14481,243,132,0.9359
14482,243,132,0.9616
14483,243,132,0.7224
14484,243,132,0.7835
14485,243,132,0.7758
13069,240,93,0.7475
13070,240,93,0.5299
13071,240,93,0.4783
13072,240,93,0.6080
13073,240,93,0.8761
13074,240,93,0.4394
13075,240,93,0.8509
13076,240,93,0.7946
13077,240,93,0.9360
13078,240,93,0.9336
13400,241,23,0.9518
13401,241,23,0.7279
13402,241,23,0.5347
13403,241,23,0.9161
13404,241,23,0.9469
13405,241,23,0.9403
13406,241,23,0.9452
13407,241,23,0.9305
13408,241,23,0.9242
13409,241,23,0.9134
13974,242,23,0.3391
14486,243,132,0.9251
14487,243,132,0.9606
14488,243,132,0.9609
14489,243,132,0.7437
14490,243,132,0.9118
14491,243,132,0.9565
13079,240,93,0.3365
13080,240,93,0.0587
13081,240,93,0.6477
13082,240,93,0.8898
13083,240,93,0.9613
13084,240,93,0.9100
13085,240,93,0.9626
13086,240,93,0.9533
13087,240,93,0.9561
13088,240,93,0.9621
13410,241,23,0.6375
13411,241,23,0.5019
13412,241,23,0.5347
13413,241,23,0.2627
13414,241,23,0.9341
13415,241,23,0.9454
13416,241,23,0.9464
13417,241,23,0.9490
13418,241,23,0.9490
13419,241,23,0.9506
13975,242,23,0.2537
13976,242,23,0.9328
13977,242,23,0.9534
13978,242,23,0.9643
13979,242,23,0.7493
13980,242,23,0.8527
13981,242,23,0.1038
13982,242,23,0.4696
13983,242,23,0.9566
13984,242,23,0.9655
14492,243,132,0.1197
14493,243,132,0.7391
13089,240,93,0.9280
13090,240,93,0.9534
13091,240,93,0.9523
13092,240,93,0.5860
13093,240,93,0.9584
13094,240,93,0.8556
13095,240,93,0.8397
13096,240,93,0.7575
13097,240,93,0.9632
13098,240,93,0.9631
13420,241,23,0.5017
13421,241,23,0.7059
13422,241,23,0.5219
13423,241,23,0.9144
13424,241,23,0.8973
13425,241,23,0.8812
13426,241,23,0.9397
13427,241,23,0.9279
13428,241,23,0.9460
13429,241,23,0.9453
13985,242,23,0.0777
13986,242,23,0.5970
13987,242,23,0.3806
13988,242,23,0.2755
13989,242,23,0.0715
13990,242,23,0.8122
13991,242,23,0.7857
13992,242,23,0.6913
13993,242,23,0.8217
13994,242,23,0.7415
14494,243,132,0.8550
14495,243,132,0.9634
14496,243,132,0.9217
14497,243,132,0.9613
14498,243,132,0.9632
14499,243,132,0.9613
14500,243,132,0.1933
14501,243,132,0.7825
13099,240,132,0.4704
13430,241,23,0.9641
13431,241,23,0.4711
13432,241,23,0.5340
13433,241,23,0.9358
13434,241,23,0.9407
13435,241,23,0.9442
13436,241,23,0.9366
13437,241,23,0.9349
13438,241,23,0.9369
13439,241,23,0.9515
13995,242,23,0.9222
13996,242,23,0.3003
13997,242,23,0.7158
13998,242,23,0.8420
13999,242,23,0.7547
14000,242,23,0.8853
14001,242,23,0.6468
14002,242,23,0.6196
14003,242,23,0.7379
14004,242,23,0.9075
14502,243,132,0.9513
14503,243,132,0.9172
14504,243,132,0.8864
14505,243,132,0.8633
14506,243,132,0.1036
14507,243,132,0.5182
13440,241,23,0.9104
13441,241,23,0.6642
13442,241,23,0.4962
13443,241,23,0.9428
13444,241,23,0.9027
13445,241,23,0.9451
13446,241,23,0.9222
13447,241,23,0.9479
13448,241,23,0.9001
13449,241,23,0.9439
14005,242,23,0.3762
14006,242,23,0.9574
14007,242,23,0.0483
14008,242,23,0.9585
14009,242,23,0.9567
14010,242,23,0.3224
14011,242,23,0.6823
14012,242,23,0.8096
14013,242,23,0.9614
14014,242,23,0.7181
14508,243,132,0.8633
14509,243,132,0.2490
14510,243,132,0.2445
14688,244,132,0.8887
14689,244,132,0.9645
14690,244,132,0.6046
14691,244,132,0.9564
14692,244,132,0.8916
14693,244,132,0.9222
14694,244,132,0.5034
14695,244,132,0.1215
14696,244,132,0.8559
14697,244,132,0.3749
13450,241,23,0.2606
13451,241,23,0.1950
13452,241,23,0.2919
13453,241,23,0.7984
13454,241,23,0.9450
13455,241,23,0.8782
13456,241,23,0.9417
13457,241,23,0.9579
13458,241,23,0.9624
13459,241,23,0.9558
14015,242,23,0.8794
14016,242,23,0.1648
14017,242,23,0.6142
14018,242,23,0.8959
14019,242,23,0.8207
14020,242,23,0.9201
14021,242,23,0.7795
14022,242,23,0.0658
14023,242,23,0.0617
14024,242,23,0.7839
14511,243,132,0.9346
14512,243,132,0.9656
14513,243,132,0.9645
14514,243,132,0.9649
14515,243,132,0.8953
14516,243,132,0.9296
14517,243,132,0.1321
14698,244,132,0.0522
13460,241,23,0.4576
13461,241,23,0.1852
13462,241,23,0.7776
13463,241,23,0.9219
13464,241,23,0.9475
13465,241,23,0.9479
13466,241,23,0.9475
13467,241,23,0.9526
13468,241,23,0.9627
13469,241,23,0.9626
14025,242,23,0.3637
14026,242,23,0.3520
14027,242,23,0.6966
14028,242,23,0.9396
14029,242,23,0.9518
14030,242,23,0.9495
14031,242,23,0.9620
14032,242,23,0.9546
14033,242,23,0.9624
14034,242,23,0.9648
14518,243,132,0.9215
14519,243,132,0.9408
14520,243,132,0.3568
14521,243,132,0.9599
14522,243,132,0.9632
14523,243,132,0.9616
14524,243,132,0.9659
14525,243,132,0.9546
14526,243,132,0.9584
14527,243,132,0.9639
14699,244,132,0.9074
14700,244,132,0.9232
14701,244,132,0.7892
13470,241,23,0.2621
13471,241,23,0.4892
13472,241,23,0.6579
13473,241,23,0.9432
13474,241,23,0.9287
13475,241,23,0.9307
13476,241,23,0.9118
13477,241,23,0.9492
13478,241,23,0.8974
13479,241,23,0.9390
14035,242,23,0.7994
14036,242,23,0.9590
14037,242,23,0.9602
14038,242,23,0.5899
14039,242,23,0.1985
14040,242,23,0.2124
14041,242,23,0.6783
14042,242,23,0.9477
14043,242,23,0.9376
14044,242,23,0.9181
14528,243,23,0.8852
14529,243,23,0.5394
14530,243,23,0.4720
14531,243,23,0.8580
14702,244,132,0.1409
14703,244,132,0.9640
13480,241,23,0.0822
13481,241,23,0.7265
13482,241,23,0.7741
13483,241,23,0.8922
13484,241,23,0.9358
13485,241,23,0.9333
13486,241,23,0.9455
13487,241,23,0.9495
13488,241,23,0.9501
13489,241,23,0.9417
14045,242,23,0.9110
14046,242,23,0.9122
14047,242,23,0.8691
14048,242,23,0.3920
14049,242,23,0.5979
14050,242,23,0.1784
14051,242,23,0.9166
14052,242,23,0.9454
14053,242,23,0.9437
14054,242,23,0.9648
14532,243,23,0.7715
14533,243,23,0.5418
14534,243,23,0.7554
14535,243,23,0.9546
14536,243,23,0.1705
14537,243,23,0.5259
14538,243,23,0.6529
14539,243,23,0.3920
14540,243,23,0.5478
14541,243,23,0.7271
14704,244,132,0.8933
14705,244,132,0.9342
14706,244,132,0.0517
14707,244,132,0.7721
13490,241,23,0.9252
13491,241,23,0.3695
13492,241,23,0.9585
13493,241,23,0.7492
13494,241,23,0.6519
13495,241,23,0.9022
13496,241,23,0.9386
13497,241,23,0.9375
13498,241,23,0.9343
13499,241,23,0.9270
14055,242,23,0.1325
14056,242,23,0.3832
14057,242,23,0.9168
14058,242,23,0.9034
14059,242,23,0.9378
14060,242,23,0.9350
14061,242,23,0.9429
14062,242,23,0.9462
14063,242,23,0.9539
14064,242,23,0.9507
14542,243,23,0.9077
14543,243,23,0.5811
14708,244,132,0.8527
14709,244,132,0.4831
14710,244,132,0.1766
13500,241,23,0.4895
13501,241,23,0.5910
13502,241,23,0.5146
13503,241,23,0.9318
13504,241,23,0.9303
13505,241,23,0.9478
13506,241,23,0.9360
13507,241,23,0.9430
13508,241,23,0.9338
13509,241,23,0.9490
14065,242,23,0.9346
14066,242,23,0.4956
14067,242,23,0.0482
14068,242,23,0.6240
14069,242,23,0.7136
14070,242,23,0.8342
14071,242,23,0.8603
14072,242,23,0.8975
14073,242,23,0.6763
14074,242,23,0.8443
14544,243,23,0.9007
14545,243,23,0.4356
14711,244,132,0.8869
14712,244,132,0.7308
14713,244,132,0.9645
14714,244,132,0.9628
14715,244,132,0.9013
14716,244,132,0.9044
14717,244,132,0.1774
14718,244,132,0.4344
13510,241,23,0.5736
13511,241,23,0.7697
13512,241,23,0.6464
13513,241,23,0.4104
13514,241,23,0.9056
13515,241,23,0.9456
13516,241,23,0.9491
13517,241,23,0.9411
13518,241,23,0.9226
13519,241,23,0.9353
14075,242,23,0.6957
14076,242,23,0.5365
14077,242,23,0.6557
14078,242,23,0.9505
14079,242,23,0.1846
14080,242,23,0.6639
14081,242,23,0.9444
14082,242,23,0.9517
14083,242,23,0.9310
14084,242,23,0.9442
14546,243,23,0.9377
14547,243,23,0.9658
14548,243,23,0.6646
14549,243,23,0.4773
14550,243,23,0.0429
14551,243,23,0.5764
14552,243,23,0.9601
14553,243,23,0.0354
14554,243,23,0.1981
14719,244,132,0.1789
14720,244,132,0.7253
13520,241,23,0.8975
13521,241,23,0.9596
13522,241,23,0.2288
13523,241,23,0.4718
13524,241,23,0.6719
13525,241,23,0.9392
13526,241,23,0.9250
13527,241,23,0.9424
13528,241,23,0.9446
13529,241,23,0.9319
14085,242,23,0.5336
14086,242,23,0.8317
14087,242,23,0.5355
14088,242,23,0.7760
14089,242,23,0.8914
14090,242,23,0.8037
14091,242,23,0.4261
14092,242,23,0.4784
14093,242,23,0.0679
14094,242,23,0.9413
14555,243,23,0.7586
14556,243,23,0.4959
14721,244,132,0.1162
13530,241,23,0.5228
13531,241,23,0.7667
13532,241,23,0.4650
13533,241,23,0.9436
13534,241,23,0.9466
13535,241,23,0.9378
13536,241,23,0.9448
13537,241,23,0.9374
13538,241,23,0.9450
13539,241,23,0.9360
14095,242,23,0.3285
14096,242,23,0.4614
14097,242,23,0.3904
14098,242,23,0.8997
14099,242,23,0.9446
14100,242,23,0.9133
14101,242,23,0.9403
14102,242,23,0.9469
14103,242,23,0.9302
14104,242,23,0.9529
14557,243,23,0.9091
14558,243,23,0.9346
14559,243,23,0.8889
14560,243,23,0.3101
14561,243,23,0.9293
14562,243,23,0.7381
14563,243,23,0.7697
14564,243,23,0.3413
14565,243,23,0.3366
14566,243,23,0.8112
14722,244,132,0.3440
14723,244,132,0.7442
13540,241,23,0.9542
13541,241,23,0.6253
13542,241,23,0.6047
13543,241,23,0.9422
13544,241,23,0.9292
13545,241,23,0.9504
13546,241,23,0.9344
13547,241,23,0.9374
13548,241,23,0.9374
13549,241,23,0.4994
14105,242,23,0.8554
14106,242,23,0.5635
14107,242,23,0.1884
14108,242,23,0.6484
14109,242,23,0.2531
14110,242,23,0.9380
14111,242,23,0.9643
14112,242,23,0.8755
14113,242,23,0.9241
14114,242,23,0.9638
14567,243,23,0.5266
14568,243,23,0.9336
14569,243,23,0.9430
14570,243,23,0.3920
14571,243,23,0.9631
14572,243,23,0.9659
14573,243,23,0.9327
14574,243,23,0.9441
14575,243,23,0.9069
14724,244,132,0.3272
14725,244,132,0.8758
14726,244,132,0.8764
13550,241,23,0.3536
13551,241,23,0.4966
13552,241,23,0.6780
13553,241,23,0.8936
13554,241,23,0.9281
13555,241,23,0.9168
13556,241,23,0.9449
13557,241,23,0.9500
13558,241,23,0.9264
13559,241,23,0.9521
14115,242,23,0.5052
14116,242,23,0.8782
14117,242,23,0.2085
14118,242,23,0.8665
14119,242,23,0.8631
14120,242,23,0.9338
14121,242,23,0.9117
14122,242,23,0.8447
14123,242,23,0.9413
14124,242,23,0.9516
14576,243,107,0.7839
14577,243,107,0.9522
14578,243,107,0.9541
14579,243,107,0.9253
14580,243,107,0.6122
14581,243,107,0.9299
14582,243,107,0.9642
14583,243,107,0.9455
14584,243,107,0.9614
14727,244,132,0.4826
14728,244,132,0.9649
14729,244,132,0.9656
14730,244,132,0.9503
14731,244,132,0.2749
14732,244,132,0.8813
13560,241,23,0.5629
13561,241,23,0.7591
13562,241,23,0.2236
13563,241,23,0.9324
13564,241,23,0.9420
13565,241,23,0.9246
13566,241,23,0.9449
13567,241,23,0.9533
13568,241,23,0.9527
13569,241,23,0.9507
14125,242,23,0.7535
14126,242,23,0.8708
14127,242,23,0.7385
14128,242,23,0.8256
14129,242,23,0.7323
14130,242,23,0.5546
14131,242,23,0.7152
14132,242,23,0.9338
14133,242,23,0.9314
14134,242,23,0.9412
14585,243,43,0.9391
14586,243,43,0.7366
14587,243,43,0.9467
14588,243,43,0.9297
14589,243,43,0.9311
14590,243,43,0.9117
14591,243,43,0.9606
14592,243,43,0.9421
14593,243,43,0.9625
14733,244,132,0.8807
14734,244,132,0.7489
14735,244,132,0.9327
14736,244,132,0.8037
13570,241,23,0.8821
13571,241,23,0.5265
13572,241,23,0.5350
13573,241,23,0.8966
13574,241,23,0.9627
13575,241,23,0.9534
13576,241,23,0.8940
13577,241,23,0.9599
13578,241,23,0.9655
13579,241,23,0.9589
14135,242,23,0.5263
14136,242,23,0.5394
14137,242,23,0.4814
14138,242,23,0.9135
14139,242,23,0.7722
14140,242,23,0.7228
14141,242,23,0.9348
14142,242,23,0.9523
14143,242,23,0.9483
14144,242,23,0.9481
14594,243,17,0.8693
14595,243,17,0.8333
14596,243,17,0.9346
14597,243,17,0.8287
14598,243,17,0.9537
14599,243,17,0.8813
14600,243,17,0.7133
14601,243,17,0.5473
14602,243,17,0.9484
14603,243,17,0.2718
14737,244,132,0.8212
14738,244,132,0.5624
14739,244,132,0.3437
13580,241,23,0.8599
13581,241,23,0.0342
13582,241,23,0.5544
13583,241,23,0.2012
13584,241,23,0.6101
13585,241,23,0.3389
13586,241,23,0.3039
13587,241,23,0.9016
13588,241,23,0.9607
13589,241,23,0.9494
14145,242,23,0.5026
14146,242,23,0.8472
14147,242,23,0.9065
14148,242,23,0.9650
14149,242,23,0.8463
14150,242,23,0.1968
14151,242,23,0.7781
14152,242,23,0.1867
14153,242,23,0.9153
14154,242,23,0.9459
14604,243,17,0.4015
14605,243,17,0.5850
14740,244,132,0.9164
14741,244,132,0.5992
14742,244,132,0.9481
14743,244,132,0.8576
14744,244,132,0.8333
13590,241,23,0.4313
14155,242,23,0.6219
14156,242,23,0.5461
14157,242,23,0.9214
14158,242,23,0.9316
14159,242,23,0.9191
14160,242,23,0.9511
14161,242,23,0.9542
14162,242,23,0.9415
14163,242,23,0.9529
14164,242,23,0.9439
