ID,User_ID,Bot_Strategy,Accuracy
13835,242,23,0.9584
13836,242,23,0.9592
13837,242,23,0.9574
11219,236,17,0.9494
11220,236,17,0.9645
11221,236,17,0.6302
11222,236,17,0.9528
11223,236,17,0.9627
11224,236,17,0.9367
11225,236,17,0.7178
11226,236,17,0.9646
11227,236,17,0.8753
11228,236,17,0.0416
12910,240,17,0.9162
12911,240,17,0.9637
12912,240,17,0.9643
12913,240,17,0.7831
12914,240,17,0.4613
12915,240,17,0.1976
12916,240,17,0.3934
12917,240,17,0.4995
12918,240,17,0.8751
12919,240,17,0.3483
13240,241,23,0.9527
13241,241,23,0.4951
13242,241,23,0.4099
13243,241,23,0.9333
13244,241,23,0.9130
13245,241,23,0.9257
13246,241,23,0.9148
13247,241,23,0.9218
13248,241,23,0.9181
13249,241,23,0.9362
13838,242,23,0.9536
13839,242,23,0.6511
13840,242,23,0.2894
13841,242,23,0.9209
13842,242,23,0.9142
13843,242,23,0.9087
13844,242,23,0.9345
13845,242,23,0.9193
13846,242,23,0.9342
13847,242,23,0.9114
11229,236,93,0.5853
11230,236,93,0.3945
12920,240,17,0.3206
12921,240,17,0.4675
12922,240,17,0.8744
12923,240,17,0.8203
12924,240,17,0.9232
12925,240,17,0.9080
12926,240,17,0.8797
12927,240,17,0.9300
12928,240,17,0.9414
12929,240,17,0.9390
13250,241,23,0.9125
13251,241,23,0.7492
13252,241,23,0.5389
13253,241,23,0.9218
13254,241,23,0.9213
13255,241,23,0.9206
13256,241,23,0.9342
13257,241,23,0.9316
13258,241,23,0.9088
13259,241,23,0.9320
13848,242,23,0.7494
11231,236,93,0.6052
11232,236,93,0.9551
11233,236,93,0.9126
11234,236,93,0.9625
11235,236,93,0.1132
11236,236,93,0.4643
12930,240,17,0.7872
12931,240,17,0.3832
12932,240,17,0.1984
12933,240,17,0.5786
12934,240,17,0.8793
12935,240,17,0.9614
12936,240,17,0.9579
12937,240,17,0.9625
12938,240,17,0.9635
12939,240,17,0.9524
13260,241,23,0.0672
13261,241,23,0.1013
13262,241,23,0.6580
13263,241,23,0.0435
13264,241,23,0.3063
13265,241,23,0.3552
13266,241,23,0.9327
13267,241,23,0.9361
13268,241,23,0.9356
13269,241,23,0.9333
13849,242,23,0.9522
13850,242,23,0.2574
13851,242,23,0.1856
13852,242,23,0.3722
13853,242,23,0.7648
13854,242,23,0.7007
13855,242,23,0.8736
13856,242,23,0.9588
13857,242,23,0.9624
13858,242,23,0.9642
11237,236,93,0.8564
11238,236,93,0.7892
11239,236,93,0.1295
11240,236,93,0.8546
11241,236,93,0.8831
11242,236,93,0.9040
11243,236,93,0.9628
11244,236,93,0.0495
11245,236,93,0.8887
11246,236,93,0.9613
12940,240,17,0.6045
12941,240,17,0.6211
12942,240,17,0.4889
12943,240,17,0.7863
12944,240,17,0.9444
12945,240,17,0.8652
12946,240,17,0.9467
12947,240,17,0.9440
12948,240,17,0.9552
12949,240,17,0.9570
13270,241,23,0.0874
13271,241,23,0.7593
13272,241,23,0.9544
13273,241,23,0.9122
13274,241,23,0.9262
13275,241,23,0.9274
13276,241,23,0.8827
13277,241,23,0.9301
13278,241,23,0.9354
13279,241,23,0.9330
13859,242,23,0.0621
13860,242,23,0.4610
13861,242,23,0.5741
13862,242,23,0.4776
13863,242,23,0.9570
13864,242,23,0.9567
13865,242,23,0.9455
13866,242,23,0.9507
13867,242,23,0.9604
13868,242,23,0.9559
11247,236,93,0.4442
11248,236,93,0.9069
12950,240,17,0.7329
12951,240,17,0.1733
12952,240,17,0.3352
12953,240,17,0.9167
12954,240,17,0.9516
12955,240,17,0.9551
12956,240,17,0.9572
12957,240,17,0.9569
12958,240,17,0.9619
12959,240,17,0.9595
13280,241,23,0.9305
13281,241,23,0.9628
13282,241,23,0.7145
13283,241,23,0.4847
13284,241,23,0.3025
13285,241,23,0.9095
13286,241,23,0.9243
13287,241,23,0.9308
13288,241,23,0.9058
13289,241,23,0.9324
13869,242,23,0.2956
13870,242,23,0.8600
13871,242,23,0.9263
13872,242,23,0.9487
13873,242,23,0.9254
13874,242,23,0.9462
13875,242,23,0.0453
13876,242,23,0.3160
13877,242,23,0.0460
13878,242,23,0.9349
11249,236,93,0.6000
11250,236,93,0.8146
12960,240,17,0.6026
12961,240,17,0.8748
12962,240,17,0.9561
12963,240,17,0.3065
12964,240,17,0.0626
12965,240,17,0.4267
12966,240,17,0.8687
12967,240,17,0.9310
12968,240,17,0.9598
12969,240,17,0.9641
13290,241,23,0.0718
13291,241,23,0.8250
13292,241,23,0.9457
13293,241,23,0.9627
13294,241,23,0.9422
13295,241,23,0.0442
13296,241,23,0.9228
13297,241,23,0.9428
13298,241,23,0.9323
13299,241,23,0.9417
13879,242,23,0.4293
13880,242,23,0.6838
13881,242,23,0.4636
13882,242,23,0.9637
13883,242,23,0.9436
13884,242,23,0.9530
13885,242,23,0.9516
13886,242,23,0.9640
13887,242,23,0.9589
13888,242,23,0.9604
11251,236,17,0.9162
12970,240,17,0.8546
12971,240,17,0.9642
12972,240,17,0.5709
12973,240,17,0.1408
12974,240,17,0.3870
12975,240,17,0.0702
12976,240,17,0.6102
12977,240,17,0.8768
12978,240,17,0.9528
12979,240,17,0.9635
13300,241,23,0.4962
13301,241,23,0.9613
13302,241,23,0.0379
13303,241,23,0.1969
13304,241,23,0.7480
13305,241,23,0.9173
13306,241,23,0.9329
13307,241,23,0.9270
13308,241,23,0.9420
13309,241,23,0.9363
13889,242,23,0.6339
13890,242,23,0.9117
13891,242,23,0.9629
13892,242,23,0.9647
13893,242,23,0.9647
13894,242,23,0.9622
13895,242,23,0.9645
13896,242,23,0.7939
13897,242,23,0.4674
13898,242,23,0.8886
11252,236,93,0.9540
11253,236,93,0.9553
11254,236,93,0.4323
11255,236,93,0.7087
11256,236,93,0.7235
11257,236,93,0.9333
11258,236,93,0.0894
12980,240,17,0.9359
12981,240,17,0.8853
12982,240,17,0.9579
12983,240,17,0.9311
12984,240,17,0.2312
12985,240,17,0.9275
12986,240,17,0.3175
12987,240,17,0.8983
12988,240,17,0.9223
12989,240,17,0.9450
13310,241,23,0.8912
13311,241,23,0.1024
13312,241,23,0.4822
13313,241,23,0.8421
13314,241,23,0.2009
13315,241,23,0.9150
13316,241,23,0.9238
13317,241,23,0.9171
13318,241,23,0.9287
13319,241,23,0.9386
13899,242,23,0.9213
13900,242,23,0.7263
13901,242,23,0.8395
13902,242,23,0.9616
13903,242,23,0.9632
13904,242,23,0.9614
13905,242,23,0.9036
13906,242,23,0.8649
13907,242,23,0.0372
13908,242,23,0.7879
11259,236,93,0.6752
11260,236,93,0.3496
11261,236,93,0.6944
11262,236,93,0.9338
11263,236,93,0.2570
11264,236,93,0.0798
11265,236,93,0.1671
12990,240,17,0.6565
12991,240,17,0.9155
12992,240,17,0.4097
12993,240,17,0.7424
12994,240,17,0.3790
12995,240,17,0.8038
12996,240,17,0.8991
12997,240,17,0.9640
12998,240,17,0.9589
12999,240,17,0.9619
13320,241,23,0.3689
13321,241,23,0.4570
13322,241,23,0.3733
13323,241,23,0.9125
13324,241,23,0.9129
13325,241,23,0.9224
13326,241,23,0.9373
13327,241,23,0.9349
13328,241,23,0.9415
13329,241,23,0.9131
13909,242,23,0.7617
13910,242,23,0.7125
13911,242,23,0.6054
13912,242,23,0.8985
13913,242,23,0.9134
13914,242,23,0.9391
13915,242,23,0.9199
13916,242,23,0.9084
13917,242,23,0.9360
13918,242,23,0.9126
11266,236,43,0.2028
13000,240,17,0.5863
13001,240,17,0.5307
13002,240,17,0.1795
13003,240,17,0.9470
13004,240,17,0.9521
13005,240,17,0.9523
13006,240,17,0.9578
13007,240,17,0.9603
13008,240,17,0.9648
13009,240,17,0.9509
13330,241,23,0.0452
13331,241,23,0.7713
13332,241,23,0.2693
13333,241,23,0.9103
13334,241,23,0.9291
13335,241,23,0.9287
13336,241,23,0.9391
13337,241,23,0.9323
13338,241,23,0.9259
13339,241,23,0.9393
13919,242,23,0.0676
13920,242,23,0.3151
13921,242,23,0.9087
13922,242,23,0.8763
13923,242,23,0.9277
13924,242,23,0.9227
13925,242,23,0.9266
13926,242,23,0.9364
13927,242,23,0.9401
13928,242,23,0.9310
11267,236,93,0.8539
11268,236,93,0.9640
11269,236,93,0.3749
11270,236,93,0.9458
11271,236,93,0.8906
11272,236,93,0.9640
11273,236,93,0.9642
11274,236,93,0.9546
11275,236,93,0.6408
13010,240,17,0.6414
13011,240,17,0.9625
13012,240,17,0.9638
13013,240,17,0.8079
13014,240,17,0.9535
13015,240,17,0.8341
13016,240,17,0.7518
13017,240,17,0.8244
13018,240,17,0.8720
13019,240,17,0.9251
13340,241,23,0.0473
13341,241,23,0.4625
13342,241,23,0.7706
13343,241,23,0.9119
13344,241,23,0.9175
13345,241,23,0.9202
13346,241,23,0.9227
13347,241,23,0.9366
13348,241,23,0.9324
13349,241,23,0.9380
13929,242,23,0.9448
13930,242,23,0.9420
13931,242,23,0.6395
13932,242,23,0.8857
13933,242,23,0.9362
13934,242,23,0.8315
13935,242,23,0.9287
13936,242,23,0.9355
13937,242,23,0.9308
13938,242,23,0.9228
13020,240,17,0.1690
13021,240,17,0.5533
13022,240,17,0.9275
13023,240,17,0.9505
13024,240,17,0.9523
13025,240,17,0.9538
13026,240,17,0.9609
13027,240,17,0.9642
13028,240,17,0.9590
13029,240,17,0.9640
13350,241,23,0.9427
13351,241,23,0.2551
13352,241,23,0.1583
13353,241,23,0.7760
13354,241,23,0.9484
13355,241,23,0.9639
13356,241,23,0.9589
13357,241,23,0.9524
13358,241,23,0.9604
13359,241,23,0.9572
13939,242,23,0.3310
13940,242,23,0.6719
14454,243,132,0.8571
14455,243,132,0.9321
14456,243,132,0.5505
14457,243,132,0.9643
14458,243,132,0.0668
14459,243,132,0.1136
14460,243,132,0.3681
14461,243,132,0.9483
14462,243,132,0.7484
14463,243,132,0.9641
13030,240,17,0.3823
13031,240,17,0.1680
13032,240,17,0.7764
13033,240,17,0.1422
13034,240,17,0.5526
13035,240,17,0.8108
13036,240,17,0.2778
13037,240,17,0.9330
13038,240,17,0.8684
13039,240,17,0.1567
13360,241,23,0.3041
13361,241,23,0.0930
13362,241,23,0.7246
13363,241,23,0.3384
13364,241,23,0.9171
13365,241,23,0.9150
13366,241,23,0.9325
13367,241,23,0.9371
13368,241,23,0.9352
13369,241,23,0.9253
13941,242,23,0.3806
13942,242,23,0.8818
13943,242,23,0.6345
13944,242,23,0.7554
13945,242,23,0.8022
13946,242,23,0.5199
13947,242,23,0.9374
13948,242,23,0.2176
13949,242,23,0.9630
13950,242,23,0.9576
14464,243,132,0.2973
13040,240,17,0.5547
13041,240,17,0.8332
13042,240,17,0.4097
13043,240,17,0.6687
13044,240,17,0.9151
13045,240,17,0.8298
13046,240,17,0.8416
13047,240,17,0.9145
13048,240,17,0.9305
13049,240,17,0.9108
13370,241,23,0.9361
13371,241,23,0.3139
13372,241,23,0.3886
13373,241,23,0.4985
13374,241,23,0.8816
13375,241,23,0.8883
13376,241,23,0.9098
13377,241,23,0.9437
13378,241,23,0.9312
13379,241,23,0.9252
13951,242,23,0.6338
13952,242,23,0.7634
13953,242,23,0.8742
13954,242,23,0.7576
13955,242,23,0.9593
13956,242,23,0.8318
13957,242,23,0.9197
13958,242,23,0.2927
13959,242,23,0.8910
13960,242,23,0.9227
14465,243,132,0.1918
14466,243,132,0.7767
14467,243,132,0.8962
14468,243,132,0.0468
13050,240,17,0.1086
13051,240,17,0.6631
13052,240,17,0.8112
13053,240,17,0.7466
13054,240,17,0.9135
13055,240,17,0.7557
13056,240,17,0.9353
13057,240,17,0.7792
13058,240,17,0.9579
13059,240,17,0.9476
13380,241,23,0.8091
13381,241,23,0.5437
13382,241,23,0.3267
13383,241,23,0.8931
13384,241,23,0.9257
13385,241,23,0.9143
13386,241,23,0.9242
13387,241,23,0.9187
13388,241,23,0.9300
13389,241,23,0.9362
13961,242,23,0.6735
13962,242,23,0.1495
13963,242,23,0.6965
13964,242,23,0.9327
13965,242,23,0.9574
13966,242,23,0.9533
13967,242,23,0.9541
13968,242,23,0.9411
13969,242,23,0.9503
13970,242,23,0.9598
14469,243,132,0.9546
14470,243,132,0.9552
14471,243,132,0.2504
14472,243,132,0.8835
14473,243,132,0.9202
14474,243,132,0.0721
14475,243,132,0.7358
14476,243,132,0.8544
14477,243,132,0.2885
14478,243,132,0.3832
13060,240,17,0.5062
13061,240,17,0.7244
13062,240,17,0.1954
13063,240,17,0.9564
13064,240,17,0.9612
13065,240,17,0.7607
13066,240,17,0.2788
13067,240,17,0.9617
13068,240,17,0.9630
13390,241,23,0.3983
13391,241,23,0.1539
13392,241,23,0.8488
13393,241,23,0.4074
13394,241,23,0.8370
13395,241,23,0.9223
13396,241,23,0.9219
13397,241,23,0.9359
13398,241,23,0.9353
13399,241,23,0.9367
13971,242,23,0.2286
13972,242,23,0.0735
13973,242,23,0.3413
14479,243,132,0.8429
14480,243,132,0.9528
14481,243,132,0.9568
14482,243,132,0.9562
14483,243,132,0.6076
14484,243,132,0.8118
14485,243,132,0.8222
13069,240,93,0.7562
13070,240,93,0.5481
13071,240,93,0.5163
13072,240,93,0.6389
13073,240,93,0.8598
13074,240,93,0.6036
13075,240,93,0.9197
13076,240,93,0.8066
13077,240,93,0.9221
13078,240,93,0.9540
13400,241,23,0.9497
13401,241,23,0.7405
13402,241,23,0.4540
13403,241,23,0.9254
13404,241,23,0.9352
13405,241,23,0.9311
13406,241,23,0.9308
13407,241,23,0.9264
13408,241,23,0.9201
13409,241,23,0.9292
13974,242,23,0.4869
14486,243,132,0.9533
14487,243,132,0.9563
14488,243,132,0.9617
14489,243,132,0.7625
14490,243,132,0.9157
14491,243,132,0.9547
13079,240,93,0.3736
13080,240,93,0.0830
13081,240,93,0.7761
13082,240,93,0.9186
13083,240,93,0.9521
13084,240,93,0.9235
13085,240,93,0.9595
13086,240,93,0.9536
13087,240,93,0.9560
13088,240,93,0.9595
13410,241,23,0.5917
13411,241,23,0.4809
13412,241,23,0.5235
13413,241,23,0.1408
13414,241,23,0.9260
13415,241,23,0.9303
13416,241,23,0.9260
13417,241,23,0.9349
13418,241,23,0.9352
13419,241,23,0.9382
13975,242,23,0.2274
13976,242,23,0.9552
13977,242,23,0.9648
13978,242,23,0.9647
13979,242,23,0.7780
13980,242,23,0.8579
13981,242,23,0.1121
13982,242,23,0.5321
13983,242,23,0.9546
13984,242,23,0.9600
14492,243,132,0.0778
14493,243,132,0.6690
13089,240,93,0.9404
13090,240,93,0.9557
13091,240,93,0.9415
13092,240,93,0.6188
13093,240,93,0.9503
13094,240,93,0.8408
13095,240,93,0.8455
13096,240,93,0.8451
13097,240,93,0.9609
13098,240,93,0.9637
13420,241,23,0.6721
13421,241,23,0.7003
13422,241,23,0.4300
13423,241,23,0.9228
13424,241,23,0.9086
13425,241,23,0.8815
13426,241,23,0.9198
13427,241,23,0.8966
13428,241,23,0.9362
13429,241,23,0.9247
13985,242,23,0.0847
13986,242,23,0.6312
13987,242,23,0.4109
13988,242,23,0.1286
13989,242,23,0.0976
13990,242,23,0.8332
13991,242,23,0.8617
13992,242,23,0.8895
13993,242,23,0.8056
13994,242,23,0.8892
14494,243,132,0.8778
14495,243,132,0.9547
14496,243,132,0.9533
14497,243,132,0.9627
14498,243,132,0.9536
14499,243,132,0.9609
14500,243,132,0.1604
14501,243,132,0.7336
13099,240,132,0.5665
13430,241,23,0.9579
13431,241,23,0.3816
13432,241,23,0.2232
13433,241,23,0.9360
13434,241,23,0.9231
13435,241,23,0.9291
13436,241,23,0.9319
13437,241,23,0.9341
13438,241,23,0.9224
13439,241,23,0.9415
13995,242,23,0.9208
13996,242,23,0.3537
13997,242,23,0.6801
13998,242,23,0.8808
13999,242,23,0.8730
14000,242,23,0.9524
14001,242,23,0.7709
14002,242,23,0.8568
14003,242,23,0.9235
14004,242,23,0.9313
14502,243,132,0.9508
14503,243,132,0.9584
14504,243,132,0.9286
14505,243,132,0.8747
14506,243,132,0.1559
14507,243,132,0.5537
13440,241,23,0.9404
13441,241,23,0.7013
13442,241,23,0.4877
13443,241,23,0.9164
13444,241,23,0.8927
13445,241,23,0.9326
13446,241,23,0.9198
13447,241,23,0.9341
13448,241,23,0.9115
13449,241,23,0.9333
14005,242,23,0.3463
14006,242,23,0.9512
14007,242,23,0.0392
14008,242,23,0.9540
14009,242,23,0.9594
14010,242,23,0.2815
14011,242,23,0.7153
14012,242,23,0.8394
14013,242,23,0.9611
14014,242,23,0.7676
14508,243,132,0.9266
14509,243,132,0.2490
14510,243,132,0.2181
14688,244,132,0.9333
14689,244,132,0.9514
14690,244,132,0.6675
14691,244,132,0.9523
14692,244,132,0.8899
14693,244,132,0.8999
14694,244,132,0.6168
14695,244,132,0.1045
14696,244,132,0.8386
14697,244,132,0.4330
13450,241,23,0.3098
13451,241,23,0.2410
13452,241,23,0.3214
13453,241,23,0.8459
13454,241,23,0.9488
13455,241,23,0.9273
13456,241,23,0.9503
13457,241,23,0.9581
13458,241,23,0.9621
13459,241,23,0.9598
14015,242,23,0.9084
14016,242,23,0.2017
14017,242,23,0.5940
14018,242,23,0.9155
14019,242,23,0.8874
14020,242,23,0.9362
14021,242,23,0.8350
14022,242,23,0.0518
14023,242,23,0.0661
14024,242,23,0.8263
14511,243,132,0.9488
14512,243,132,0.9638
14513,243,132,0.9624
14514,243,132,0.9460
14515,243,132,0.8894
14516,243,132,0.9064
14517,243,132,0.1199
14698,244,132,0.0428
13460,241,23,0.5234
13461,241,23,0.2014
13462,241,23,0.8355
13463,241,23,0.9408
13464,241,23,0.9548
13465,241,23,0.9583
13466,241,23,0.9598
13467,241,23,0.9560
13468,241,23,0.9591
13469,241,23,0.9619
14025,242,23,0.3921
14026,242,23,0.3597
14027,242,23,0.8316
14028,242,23,0.9540
14029,242,23,0.9549
14030,242,23,0.9552
14031,242,23,0.9646
14032,242,23,0.9548
14033,242,23,0.9600
14034,242,23,0.9613
14518,243,132,0.8996
14519,243,132,0.9546
14520,243,132,0.3753
14521,243,132,0.9632
14522,243,132,0.9539
14523,243,132,0.9553
14524,243,132,0.9643
14525,243,132,0.9549
14526,243,132,0.9644
14527,243,132,0.9541
14699,244,132,0.9383
14700,244,132,0.9519
14701,244,132,0.7677
13470,241,23,0.2719
13471,241,23,0.5437
13472,241,23,0.5297
13473,241,23,0.9279
13474,241,23,0.9220
13475,241,23,0.9126
13476,241,23,0.9071
13477,241,23,0.9380
13478,241,23,0.9020
13479,241,23,0.9266
14035,242,23,0.8410
14036,242,23,0.9578
14037,242,23,0.9596
14038,242,23,0.6219
14039,242,23,0.1074
14040,242,23,0.1682
14041,242,23,0.7409
14042,242,23,0.9345
14043,242,23,0.9332
14044,242,23,0.9011
14528,243,23,0.9064
14529,243,23,0.5259
14530,243,23,0.6158
14531,243,23,0.8502
14702,244,132,0.0867
14703,244,132,0.9556
13480,241,23,0.0952
13481,241,23,0.7106
13482,241,23,0.7742
13483,241,23,0.8924
13484,241,23,0.9293
13485,241,23,0.9130
13486,241,23,0.9307
13487,241,23,0.9301
13488,241,23,0.9398
13489,241,23,0.9390
14045,242,23,0.8898
14046,242,23,0.8991
14047,242,23,0.8319
14048,242,23,0.3886
14049,242,23,0.6157
14050,242,23,0.1643
14051,242,23,0.9372
14052,242,23,0.9476
14053,242,23,0.9523
14054,242,23,0.9608
14532,243,23,0.7966
14533,243,23,0.5498
14534,243,23,0.8460
14535,243,23,0.9449
14536,243,23,0.1134
14537,243,23,0.4822
14538,243,23,0.7266
14539,243,23,0.1868
14540,243,23,0.6184
14541,243,23,0.8194
14704,244,132,0.9221
14705,244,132,0.9457
14706,244,132,0.0492
14707,244,132,0.8045
13490,241,23,0.9395
13491,241,23,0.3716
13492,241,23,0.9640
13493,241,23,0.7294
13494,241,23,0.7077
13495,241,23,0.9227
13496,241,23,0.9279
13497,241,23,0.9290
13498,241,23,0.9372
13499,241,23,0.9327
14055,242,23,0.0908
14056,242,23,0.2659
14057,242,23,0.9115
14058,242,23,0.8791
14059,242,23,0.9249
14060,242,23,0.9360
14061,242,23,0.9234
14062,242,23,0.9355
14063,242,23,0.9230
14064,242,23,0.9267
14542,243,23,0.8937
14543,243,23,0.6612
14708,244,132,0.8543
14709,244,132,0.5990
14710,244,132,0.1560
13500,241,23,0.5465
13501,241,23,0.5488
13502,241,23,0.3254
13503,241,23,0.9239
13504,241,23,0.9099
13505,241,23,0.9317
13506,241,23,0.9387
13507,241,23,0.9337
13508,241,23,0.9086
13509,241,23,0.9408
14065,242,23,0.9539
14066,242,23,0.4997
14067,242,23,0.0378
14068,242,23,0.7114
14069,242,23,0.8170
14070,242,23,0.9303
14071,242,23,0.8391
14072,242,23,0.9406
14073,242,23,0.8623
14074,242,23,0.9215
14544,243,23,0.9410
14545,243,23,0.3838
14711,244,132,0.8859
14712,244,132,0.8817
14713,244,132,0.9645
14714,244,132,0.9567
14715,244,132,0.9267
14716,244,132,0.9152
14717,244,132,0.1818
14718,244,132,0.4771
13510,241,23,0.5995
13511,241,23,0.7877
13512,241,23,0.6214
13513,241,23,0.2748
13514,241,23,0.9043
13515,241,23,0.9266
13516,241,23,0.9178
13517,241,23,0.9347
13518,241,23,0.9020
13519,241,23,0.9240
14075,242,23,0.6838
14076,242,23,0.6279
14077,242,23,0.7750
14078,242,23,0.9618
14079,242,23,0.1518
14080,242,23,0.6692
14081,242,23,0.9228
14082,242,23,0.9288
14083,242,23,0.9353
14084,242,23,0.9323
14546,243,23,0.9540
14547,243,23,0.9644
14548,243,23,0.7655
14549,243,23,0.3996
14550,243,23,0.0442
14551,243,23,0.6864
14552,243,23,0.9612
14553,243,23,0.0365
14554,243,23,0.1585
14719,244,132,0.0906
14720,244,132,0.6956
13520,241,23,0.9390
13521,241,23,0.9463
13522,241,23,0.2578
13523,241,23,0.3743
13524,241,23,0.6148
13525,241,23,0.9257
13526,241,23,0.9249
13527,241,23,0.9412
13528,241,23,0.9341
13529,241,23,0.9323
14085,242,23,0.4886
14086,242,23,0.8746
14087,242,23,0.4501
14088,242,23,0.7227
14089,242,23,0.9228
14090,242,23,0.8141
14091,242,23,0.6054
14092,242,23,0.5237
14093,242,23,0.0945
14094,242,23,0.9456
14555,243,23,0.8139
14556,243,23,0.5074
14721,244,132,0.0576
13530,241,23,0.6366
13531,241,23,0.7707
13532,241,23,0.2981
13533,241,23,0.9376
13534,241,23,0.9238
13535,241,23,0.9357
13536,241,23,0.9236
13537,241,23,0.9305
13538,241,23,0.9275
13539,241,23,0.9367
14095,242,23,0.4301
14096,242,23,0.4526
14097,242,23,0.3044
14098,242,23,0.8272
14099,242,23,0.9143
14100,242,23,0.9095
14101,242,23,0.9281
14102,242,23,0.9350
14103,242,23,0.9285
14104,242,23,0.9393
14557,243,23,0.9478
14558,243,23,0.9540
14559,243,23,0.8537
14560,243,23,0.2401
14561,243,23,0.9338
14562,243,23,0.7678
14563,243,23,0.8122
14564,243,23,0.3629
14565,243,23,0.2535
14566,243,23,0.8931
14722,244,132,0.4163
14723,244,132,0.6990
13540,241,23,0.9599
13541,241,23,0.6154
13542,241,23,0.5683
13543,241,23,0.9310
13544,241,23,0.9123
13545,241,23,0.9327
13546,241,23,0.9184
13547,241,23,0.9359
13548,241,23,0.9070
13549,241,23,0.3643
14105,242,23,0.9110
14106,242,23,0.5572
14107,242,23,0.1419
14108,242,23,0.7090
14109,242,23,0.2388
14110,242,23,0.9310
14111,242,23,0.9641
14112,242,23,0.8866
14113,242,23,0.9416
14114,242,23,0.9592
14567,243,23,0.5800
14568,243,23,0.9531
14569,243,23,0.9612
14570,243,23,0.3471
14571,243,23,0.9628
14572,243,23,0.9639
14573,243,23,0.8492
14574,243,23,0.9483
14575,243,23,0.9303
14724,244,132,0.3678
14725,244,132,0.8510
14726,244,132,0.8662
13550,241,23,0.3146
13551,241,23,0.5381
13552,241,23,0.6865
13553,241,23,0.9162
13554,241,23,0.9173
13555,241,23,0.8868
13556,241,23,0.9239
13557,241,23,0.9337
13558,241,23,0.9204
13559,241,23,0.9375
14115,242,23,0.5093
14116,242,23,0.8759
14117,242,23,0.2049
14118,242,23,0.8959
14119,242,23,0.8456
14120,242,23,0.9047
14121,242,23,0.8754
14122,242,23,0.8790
14123,242,23,0.9371
14124,242,23,0.9340
14576,243,107,0.8236
14577,243,107,0.9635
14578,243,107,0.9493
14579,243,107,0.9184
14580,243,107,0.5639
14581,243,107,0.9354
14582,243,107,0.9598
14583,243,107,0.9477
14584,243,107,0.9604
14727,244,132,0.5270
14728,244,132,0.9646
14729,244,132,0.9627
14730,244,132,0.9347
14731,244,132,0.3128
14732,244,132,0.8866
13560,241,23,0.6072
13561,241,23,0.7205
13562,241,23,0.1911
13563,241,23,0.9317
13564,241,23,0.9099
13565,241,23,0.9164
13566,241,23,0.9264
13567,241,23,0.9229
13568,241,23,0.9391
13569,241,23,0.9369
14125,242,23,0.7133
14126,242,23,0.9199
14127,242,23,0.8004
14128,242,23,0.8662
14129,242,23,0.7092
14130,242,23,0.6074
14131,242,23,0.7000
14132,242,23,0.9287
14133,242,23,0.9294
14134,242,23,0.9365
14585,243,43,0.9408
14586,243,43,0.7232
14587,243,43,0.9397
14588,243,43,0.9359
14589,243,43,0.9455
14590,243,43,0.9310
14591,243,43,0.9559
14592,243,43,0.9396
14593,243,43,0.9557
14733,244,132,0.9294
14734,244,132,0.7641
14735,244,132,0.9127
14736,244,132,0.8152
13570,241,23,0.8875
13571,241,23,0.5462
13572,241,23,0.6431
13573,241,23,0.9208
13574,241,23,0.9538
13575,241,23,0.9596
13576,241,23,0.9263
13577,241,23,0.9560
13578,241,23,0.9607
13579,241,23,0.9600
