ID,User_ID,Bot_Strategy,Accuracy
10580,235,93,0.9498
10581,235,93,0.9011
10582,235,93,0.7122
10583,235,93,0.9517
10584,235,93,0.7974
11163,236,17,0.9481
11164,236,17,0.9646
11165,236,17,0.9515
11166,236,17,0.8497
11167,236,17,0.9664
11168,236,17,0.4687
11169,236,17,0.8523
11170,236,17,0.8839
11171,236,17,0.9674
11172,236,17,0.9685
12599,239,93,0.7692
12600,239,93,0.6797
12601,239,93,0.9607
12602,239,93,0.3819
12603,239,93,0.1085
12604,239,93,0.4139
12605,239,93,0.9029
12606,239,93,0.8886
12607,239,93,0.9719
12608,239,93,0.9726
12761,240,23,0.4177
12762,240,23,0.4625
12763,240,23,0.8540
12764,240,23,0.6722
12765,240,23,0.6506
12766,240,23,0.1929
12767,240,23,0.8472
12768,240,23,0.7240
12769,240,23,0.7946
12770,240,23,0.6305
11173,236,17,0.1989
11174,236,17,0.0683
11175,236,17,0.9060
11176,236,17,0.4950
11177,236,17,0.9172
11178,236,17,0.8455
11179,236,17,0.1337
11180,236,17,0.1549
12771,240,23,0.6814
12772,240,23,0.2089
12773,240,23,0.8161
12774,240,23,0.1045
12775,240,23,0.7551
12776,240,23,0.8673
12777,240,23,0.9503
12778,240,23,0.9707
12779,240,23,0.9632
12780,240,23,0.9784
13100,241,132,0.9396
13101,241,132,0.9315
13102,241,132,0.8707
13103,241,132,0.9551
13104,241,132,0.5625
13105,241,132,0.8320
13106,241,132,0.9660
13107,241,132,0.9728
13108,241,132,0.9789
13109,241,132,0.9403
13720,242,132,0.8649
13721,242,132,0.9552
13722,242,132,0.9489
13723,242,132,0.9315
13724,242,132,0.9644
13725,242,132,0.9576
13726,242,132,0.6331
13727,242,132,0.9649
13728,242,132,0.0936
13729,242,132,0.5330
11181,236,17,0.2994
11182,236,17,0.5782
12781,240,23,0.8627
12782,240,23,0.3296
12783,240,23,0.8908
12784,240,23,0.9507
12785,240,23,0.9699
12786,240,23,0.8298
12787,240,23,0.8317
12788,240,23,0.8580
12789,240,23,0.8298
12790,240,23,0.9303
13110,241,132,0.9478
13111,241,132,0.9698
13112,241,132,0.9087
13113,241,132,0.9614
13114,241,132,0.9527
13115,241,132,0.7427
13116,241,132,0.9502
13117,241,132,0.8584
13118,241,132,0.1341
13119,241,132,0.9647
13730,242,23,0.8301
13731,242,23,0.9525
13732,242,23,0.2996
13733,242,23,0.3825
13734,242,23,0.7799
13735,242,23,0.4167
13736,242,23,0.5691
13737,242,23,0.5177
13738,242,23,0.8767
13739,242,23,0.9392
11183,236,17,0.3788
11184,236,17,0.5083
12791,240,23,0.2073
12792,240,23,0.0809
12793,240,23,0.6706
12794,240,23,0.4795
12795,240,23,0.4045
12796,240,23,0.7999
12797,240,23,0.9554
12798,240,23,0.9696
12799,240,23,0.9805
12800,240,23,0.4521
13120,241,132,0.9580
13121,241,132,0.3319
13122,241,132,0.9583
13123,241,132,0.9601
13124,241,132,0.9757
13125,241,132,0.5315
13126,241,132,0.3644
13127,241,132,0.2479
13128,241,132,0.8468
13129,241,132,0.9677
13740,242,23,0.7264
13741,242,23,0.8910
13742,242,23,0.9223
13743,242,23,0.9675
13744,242,23,0.7825
13745,242,23,0.4185
13746,242,23,0.6091
13747,242,23,0.5980
13748,242,23,0.7214
13749,242,23,0.8410
11185,236,17,0.0812
11186,236,17,0.2070
12801,240,23,0.8087
12802,240,23,0.9696
12803,240,23,0.8872
12804,240,23,0.6636
12805,240,23,0.1908
12806,240,23,0.5758
12807,240,23,0.5741
12808,240,23,0.9247
12809,240,23,0.9686
12810,240,23,0.9806
13130,241,132,0.9064
13131,241,132,0.9627
13132,241,132,0.9644
13133,241,132,0.9692
13134,241,132,0.9035
13135,241,132,0.9490
13136,241,132,0.5393
13137,241,132,0.3782
13138,241,132,0.9445
13139,241,132,0.9632
13750,242,23,0.6373
13751,242,23,0.8463
13752,242,23,0.7846
11187,236,17,0.5757
11188,236,17,0.9131
12811,240,23,0.9510
12812,240,23,0.0760
12813,240,23,0.7358
12814,240,23,0.9506
12815,240,23,0.4617
12816,240,23,0.2733
12817,240,23,0.8212
12818,240,23,0.9491
12819,240,23,0.9717
12820,240,23,0.7411
13140,241,23,0.5228
13141,241,23,0.3229
13142,241,23,0.7921
13143,241,23,0.8726
13144,241,23,0.9735
13145,241,23,0.9812
13146,241,23,0.9725
13147,241,23,0.9751
13148,241,23,0.9838
13149,241,23,0.9779
13753,242,23,0.4124
13754,242,23,0.5591
13755,242,23,0.6892
13756,242,23,0.9435
13757,242,23,0.1178
13758,242,23,0.4296
13759,242,23,0.8882
13760,242,23,0.1122
13761,242,23,0.9069
13762,242,23,0.6217
11189,236,17,0.9315
11190,236,17,0.6823
11191,236,17,0.5806
12821,240,23,0.8691
12822,240,23,0.6368
12823,240,23,0.3511
12824,240,23,0.5066
12825,240,23,0.8000
12826,240,23,0.9650
12827,240,23,0.8783
12828,240,23,0.4325
12829,240,23,0.9163
12830,240,23,0.9683
13150,241,23,0.9307
13151,241,23,0.9723
13152,241,23,0.9671
13153,241,23,0.8111
13154,241,23,0.4896
13155,241,23,0.8055
13156,241,23,0.7940
13157,241,23,0.6672
13158,241,23,0.6845
13159,241,23,0.8544
13763,242,23,0.9306
13764,242,23,0.1813
13765,242,23,0.9165
13766,242,23,0.7943
13767,242,23,0.5347
13768,242,23,0.7412
13769,242,23,0.9277
13770,242,23,0.9572
13771,242,23,0.9774
13772,242,23,0.9808
11192,236,17,0.5594
11193,236,17,0.6449
12831,240,23,0.9395
12832,240,23,0.5067
12833,240,23,0.7571
12834,240,23,0.3987
12835,240,23,0.4436
12836,240,23,0.9092
12837,240,23,0.9702
12838,240,23,0.9483
12839,240,23,0.9701
12840,240,23,0.9758
13160,241,23,0.8772
13161,241,23,0.9020
13162,241,23,0.8006
13163,241,23,0.1295
13164,241,23,0.5664
13165,241,23,0.8854
13166,241,23,0.9579
13167,241,23,0.9671
13168,241,23,0.9775
13169,241,23,0.9622
13773,242,23,0.6043
13774,242,23,0.4960
13775,242,23,0.3591
13776,242,23,0.4099
13777,242,23,0.6751
11194,236,17,0.6893
11195,236,17,0.6564
12841,240,23,0.5102
12842,240,23,0.8186
12843,240,23,0.6615
12844,240,23,0.7622
12845,240,23,0.8350
12846,240,23,0.6734
12847,240,23,0.7964
12848,240,23,0.7633
12849,240,23,0.7837
12850,240,23,0.7750
13170,241,23,0.2740
13171,241,23,0.9610
13172,241,23,0.5130
13173,241,23,0.7148
13174,241,23,0.9361
13175,241,23,0.1725
13176,241,23,0.1472
13177,241,23,0.8545
13178,241,23,0.0586
13179,241,23,0.2189
13778,242,23,0.6200
13779,242,23,0.2668
13780,242,23,0.9080
13781,242,23,0.9401
13782,242,23,0.8148
13783,242,23,0.9265
13784,242,23,0.9701
13785,242,23,0.6251
13786,242,23,0.9133
13787,242,23,0.9666
11196,236,17,0.1194
11197,236,17,0.5183
12851,240,23,0.2950
12852,240,23,0.1511
12853,240,23,0.6610
12854,240,23,0.7364
12855,240,23,0.7307
12856,240,23,0.7982
12857,240,23,0.6738
12858,240,23,0.5075
12859,240,23,0.7942
12860,240,23,0.7209
13180,241,23,0.4443
13181,241,23,0.2896
13182,241,23,0.9282
13183,241,23,0.8796
13184,241,23,0.9304
13185,241,23,0.9712
13186,241,23,0.9707
13187,241,23,0.9786
13188,241,23,0.9839
13189,241,23,0.9850
13788,242,23,0.9112
13789,242,23,0.5200
13790,242,23,0.9447
13791,242,23,0.6066
13792,242,23,0.8102
13793,242,23,0.6530
13794,242,23,0.9376
13795,242,23,0.9721
13796,242,23,0.3325
13797,242,23,0.6306
11198,236,17,0.6333
11199,236,17,0.5843
12861,240,23,0.0821
12862,240,23,0.6301
12863,240,23,0.6919
12864,240,23,0.7031
12865,240,23,0.9379
12866,240,23,0.9677
12867,240,23,0.8032
12868,240,23,0.3663
12869,240,23,0.6874
12870,240,23,0.9312
13190,241,23,0.9254
13191,241,23,0.7585
13192,241,23,0.3944
13193,241,23,0.5960
13194,241,23,0.9101
13195,241,23,0.9516
13196,241,23,0.9651
13197,241,23,0.9651
13198,241,23,0.9739
13199,241,23,0.9735
13798,242,23,0.4937
13799,242,23,0.4960
13800,242,23,0.9006
13801,242,23,0.7127
13802,242,23,0.8310
13803,242,23,0.9608
13804,242,23,0.2000
11200,236,17,0.7095
11201,236,17,0.9245
11202,236,17,0.9648
11203,236,17,0.9007
11204,236,17,0.9379
11205,236,17,0.0740
11206,236,17,0.7108
11207,236,17,0.4253
12871,240,107,0.9475
12872,240,107,0.9522
12873,240,107,0.6225
12874,240,107,0.9535
12875,240,107,0.9261
12876,240,107,0.2394
12877,240,107,0.9533
12878,240,107,0.9671
12879,240,107,0.9773
13200,241,23,0.4405
13201,241,23,0.3254
13202,241,23,0.9213
13203,241,23,0.8763
13204,241,23,0.9332
13205,241,23,0.9496
13206,241,23,0.9759
13207,241,23,0.9704
13208,241,23,0.9821
13209,241,23,0.9859
13805,242,23,0.8043
13806,242,23,0.0857
13807,242,23,0.8294
13808,242,23,0.7997
13809,242,23,0.9506
13810,242,23,0.8935
11208,236,17,0.9188
11209,236,17,0.4236
11210,236,17,0.9569
11211,236,17,0.4189
11212,236,17,0.8838
11213,236,17,0.3388
11214,236,17,0.0763
12880,240,43,0.9414
12881,240,43,0.9196
12882,240,43,0.9624
12883,240,43,0.9529
12884,240,43,0.9647
12885,240,43,0.9578
12886,240,43,0.1873
12887,240,43,0.3889
12888,240,43,0.7528
12889,240,43,0.3605
13210,241,23,0.1581
13211,241,23,0.9676
13212,241,23,0.5867
13213,241,23,0.3715
13214,241,23,0.1889
13215,241,23,0.8017
13216,241,23,0.7747
13217,241,23,0.8148
13218,241,23,0.7320
13219,241,23,0.8067
13811,242,23,0.9332
13812,242,23,0.5972
13813,242,23,0.4924
13814,242,23,0.4773
13815,242,23,0.9196
13816,242,23,0.7680
13817,242,23,0.7645
11215,236,17,0.6600
11216,236,17,0.5236
12890,240,43,0.9010
12891,240,43,0.5269
12892,240,43,0.4810
12893,240,43,0.8904
12894,240,43,0.8407
12895,240,43,0.9397
12896,240,43,0.7449
12897,240,43,0.4942
12898,240,43,0.8566
12899,240,43,0.6706
13220,241,23,0.8274
13221,241,23,0.4659
13222,241,23,0.8375
13223,241,23,0.0964
13224,241,23,0.8716
13225,241,23,0.9310
13226,241,23,0.9560
13227,241,23,0.9685
13228,241,23,0.9730
13229,241,23,0.9728
13818,242,23,0.7601
13819,242,23,0.3082
13820,242,23,0.5890
13821,242,23,0.3889
13822,242,23,0.9250
13823,242,23,0.9100
13824,242,23,0.9410
13825,242,23,0.9697
13826,242,23,0.9764
13827,242,23,0.9779
11217,236,17,0.6799
11218,236,17,0.6413
12900,240,43,0.1136
12901,240,43,0.4931
12902,240,43,0.9315
12903,240,43,0.9508
12904,240,43,0.9708
12905,240,43,0.9229
12906,240,43,0.9473
12907,240,43,0.0313
12908,240,43,0.8799
12909,240,43,0.9481
13230,241,23,0.4319
13231,241,23,0.3032
13232,241,23,0.6062
13233,241,23,0.8834
13234,241,23,0.9417
13235,241,23,0.9276
13236,241,23,0.9699
13237,241,23,0.9836
13238,241,23,0.9857
13239,241,23,0.9852
13828,242,23,0.9302
13829,242,23,0.9604
13830,242,23,0.1493
13831,242,23,0.1661
13832,242,23,0.5514
13833,242,23,0.9137
13834,242,23,0.9658
13835,242,23,0.9775
13836,242,23,0.9783
13837,242,23,0.9805
11219,236,17,0.9307
11220,236,17,0.9634
11221,236,17,0.6380
11222,236,17,0.9290
11223,236,17,0.9658
11224,236,17,0.9452
11225,236,17,0.7784
11226,236,17,0.9699
11227,236,17,0.9064
11228,236,17,0.0357
12910,240,17,0.9285
12911,240,17,0.9660
12912,240,17,0.9745
12913,240,17,0.6766
12914,240,17,0.5007
12915,240,17,0.1897
12916,240,17,0.3604
12917,240,17,0.3367
12918,240,17,0.8466
12919,240,17,0.3479
13240,241,23,0.9673
13241,241,23,0.6673
13242,241,23,0.4967
13243,241,23,0.8915
13244,241,23,0.9068
13245,241,23,0.9424
13246,241,23,0.9675
13247,241,23,0.9672
13248,241,23,0.9690
13249,241,23,0.9708
13838,242,23,0.9532
13839,242,23,0.7388
13840,242,23,0.2928
13841,242,23,0.8554
13842,242,23,0.9304
13843,242,23,0.9477
13844,242,23,0.9587
13845,242,23,0.9700
13846,242,23,0.9731
13847,242,23,0.9671
11229,236,93,0.4694
11230,236,93,0.5258
12920,240,17,0.3225
12921,240,17,0.5477
12922,240,17,0.8956
12923,240,17,0.9251
12924,240,17,0.9532
12925,240,17,0.9626
12926,240,17,0.9677
12927,240,17,0.9637
12928,240,17,0.9658
12929,240,17,0.9760
13250,241,23,0.8414
13251,241,23,0.8167
13252,241,23,0.4540
13253,241,23,0.9184
13254,241,23,0.9537
13255,241,23,0.9610
13256,241,23,0.9650
13257,241,23,0.9712
13258,241,23,0.9733
13259,241,23,0.9742
13848,242,23,0.7822
11231,236,93,0.6112
11232,236,93,0.9258
11233,236,93,0.8708
11234,236,93,0.9585
11235,236,93,0.1641
11236,236,93,0.5833
12930,240,17,0.7646
12931,240,17,0.3213
12932,240,17,0.1667
12933,240,17,0.4972
12934,240,17,0.7730
12935,240,17,0.9547
12936,240,17,0.9663
12937,240,17,0.9784
12938,240,17,0.9821
12939,240,17,0.9690
13260,241,23,0.1192
13261,241,23,0.0699
13262,241,23,0.7008
13263,241,23,0.0410
13264,241,23,0.4698
13265,241,23,0.5001
13266,241,23,0.9010
13267,241,23,0.9511
13268,241,23,0.9560
13269,241,23,0.9623
13849,242,23,0.9326
13850,242,23,0.2972
13851,242,23,0.2692
13852,242,23,0.3641
13853,242,23,0.6596
13854,242,23,0.6591
13855,242,23,0.8146
13856,242,23,0.9539
13857,242,23,0.9786
13858,242,23,0.9842
11237,236,93,0.8427
11238,236,93,0.6665
11239,236,93,0.1218
11240,236,93,0.8847
11241,236,93,0.9310
11242,236,93,0.8934
11243,236,93,0.9700
11244,236,93,0.0682
11245,236,93,0.9339
11246,236,93,0.9714
12940,240,17,0.6109
12941,240,17,0.6483
12942,240,17,0.3828
12943,240,17,0.7647
12944,240,17,0.9232
12945,240,17,0.9080
12946,240,17,0.9655
12947,240,17,0.9587
12948,240,17,0.9765
12949,240,17,0.9818
13270,241,23,0.0838
13271,241,23,0.8988
13272,241,23,0.9732
13273,241,23,0.9400
13274,241,23,0.9595
13275,241,23,0.9662
13276,241,23,0.9650
13277,241,23,0.9749
13278,241,23,0.9683
13279,241,23,0.9714
13859,242,23,0.0719
13860,242,23,0.5577
13861,242,23,0.6221
13862,242,23,0.5266
13863,242,23,0.9428
13864,242,23,0.9634
13865,242,23,0.9672
13866,242,23,0.9651
13867,242,23,0.9789
13868,242,23,0.9744
11247,236,93,0.6313
11248,236,93,0.9174
12950,240,17,0.6257
12951,240,17,0.1881
12952,240,17,0.3843
12953,240,17,0.8240
12954,240,17,0.9074
12955,240,17,0.9598
12956,240,17,0.9615
12957,240,17,0.9761
12958,240,17,0.9845
12959,240,17,0.9792
13280,241,23,0.8987
13281,241,23,0.9683
13282,241,23,0.5925
13283,241,23,0.6367
13284,241,23,0.2403
13285,241,23,0.8433
13286,241,23,0.9432
13287,241,23,0.9520
13288,241,23,0.9584
13289,241,23,0.9704
13869,242,23,0.4311
13870,242,23,0.9012
13871,242,23,0.9233
13872,242,23,0.9378
13873,242,23,0.9254
13874,242,23,0.9324
13875,242,23,0.0789
13876,242,23,0.4356
13877,242,23,0.1350
13878,242,23,0.9021
11249,236,93,0.5766
11250,236,93,0.7304
12960,240,17,0.6864
12961,240,17,0.8683
12962,240,17,0.9487
12963,240,17,0.4509
12964,240,17,0.0665
12965,240,17,0.5834
12966,240,17,0.7743
12967,240,17,0.8875
12968,240,17,0.9592
12969,240,17,0.9795
13290,241,23,0.0976
13291,241,23,0.9297
13292,241,23,0.9526
13293,241,23,0.9634
13294,241,23,0.9363
13295,241,23,0.0480
13296,241,23,0.8958
13297,241,23,0.9453
13298,241,23,0.9417
13299,241,23,0.9609
13879,242,23,0.5036
13880,242,23,0.4199
13881,242,23,0.4183
13882,242,23,0.9286
13883,242,23,0.8942
13884,242,23,0.9307
13885,242,23,0.9717
13886,242,23,0.9829
13887,242,23,0.9702
13888,242,23,0.9793
11251,236,17,0.8897
12970,240,17,0.8477
12971,240,17,0.9490
12972,240,17,0.3086
12973,240,17,0.1272
12974,240,17,0.5751
12975,240,17,0.0846
12976,240,17,0.7129
12977,240,17,0.8770
12978,240,17,0.9614
12979,240,17,0.9788
13300,241,23,0.4863
13301,241,23,0.9542
13302,241,23,0.0329
13303,241,23,0.2904
13304,241,23,0.8223
13305,241,23,0.9332
13306,241,23,0.9576
13307,241,23,0.9568
13308,241,23,0.9511
13309,241,23,0.9671
13889,242,23,0.6197
13890,242,23,0.9195
13891,242,23,0.9656
13892,242,23,0.9629
13893,242,23,0.9762
13894,242,23,0.9614
13895,242,23,0.9650
13896,242,23,0.8798
13897,242,23,0.5350
13898,242,23,0.8978
11252,236,93,0.9389
11253,236,93,0.9502
11254,236,93,0.4249
11255,236,93,0.6191
11256,236,93,0.6361
11257,236,93,0.9477
11258,236,93,0.0853
12980,240,17,0.9511
12981,240,17,0.8821
12982,240,17,0.9529
12983,240,17,0.8877
12984,240,17,0.2186
12985,240,17,0.9265
12986,240,17,0.2414
12987,240,17,0.9240
12988,240,17,0.9363
12989,240,17,0.9580
13310,241,23,0.8866
13311,241,23,0.0922
13312,241,23,0.3681
13313,241,23,0.7757
13314,241,23,0.4300
13315,241,23,0.8872
13316,241,23,0.9384
13317,241,23,0.9551
13318,241,23,0.9488
13319,241,23,0.9705
13899,242,23,0.8886
13900,242,23,0.7495
13901,242,23,0.8312
13902,242,23,0.9643
13903,242,23,0.9452
13904,242,23,0.9704
13905,242,23,0.9243
13906,242,23,0.8738
13907,242,23,0.0442
13908,242,23,0.7201
11259,236,93,0.6797
11260,236,93,0.5534
11261,236,93,0.6812
11262,236,93,0.9083
11263,236,93,0.3542
11264,236,93,0.1116
11265,236,93,0.2792
12990,240,17,0.6479
12991,240,17,0.9274
12992,240,17,0.5074
12993,240,17,0.7778
12994,240,17,0.4349
12995,240,17,0.7686
12996,240,17,0.8962
12997,240,17,0.9695
12998,240,17,0.9739
12999,240,17,0.9814
13320,241,23,0.3277
13321,241,23,0.6324
13322,241,23,0.4568
13323,241,23,0.8933
13324,241,23,0.9451
13325,241,23,0.9611
13326,241,23,0.9717
13327,241,23,0.9692
13328,241,23,0.9746
13329,241,23,0.9685
13909,242,23,0.7306
13910,242,23,0.7373
13911,242,23,0.5711
13912,242,23,0.8900
13913,242,23,0.9483
13914,242,23,0.9618
13915,242,23,0.9632
13916,242,23,0.9669
13917,242,23,0.9690
13918,242,23,0.9687
11266,236,43,0.1956
13000,240,17,0.6109
13001,240,17,0.6125
13002,240,17,0.2166
13003,240,17,0.8629
13004,240,17,0.9392
13005,240,17,0.9382
13006,240,17,0.9755
13007,240,17,0.9792
13008,240,17,0.9792
13009,240,17,0.9702
13330,241,23,0.0986
13331,241,23,0.9001
13332,241,23,0.5603
13333,241,23,0.9331
13334,241,23,0.9631
13335,241,23,0.9712
13336,241,23,0.9684
13337,241,23,0.9713
13338,241,23,0.9709
13339,241,23,0.9753
13919,242,23,0.1367
13920,242,23,0.3914
13921,242,23,0.9089
13922,242,23,0.9519
13923,242,23,0.9630
13924,242,23,0.9688
13925,242,23,0.9689
13926,242,23,0.9703
13927,242,23,0.9675
13928,242,23,0.9762
11267,236,93,0.8735
11268,236,93,0.9647
11269,236,93,0.4537
11270,236,93,0.9406
11271,236,93,0.9308
11272,236,93,0.9739
11273,236,93,0.9789
11274,236,93,0.9474
11275,236,93,0.6251
13010,240,17,0.5083
13011,240,17,0.9586
13012,240,17,0.9722
13013,240,17,0.8288
13014,240,17,0.9474
13015,240,17,0.7423
13016,240,17,0.7205
13017,240,17,0.8345
13018,240,17,0.8587
13019,240,17,0.8661
13340,241,23,0.1329
13341,241,23,0.6371
13342,241,23,0.9092
13343,241,23,0.9615
13344,241,23,0.9632
13345,241,23,0.9632
13346,241,23,0.9696
13347,241,23,0.9753
13348,241,23,0.9751
13349,241,23,0.9705
13929,242,23,0.8811
13930,242,23,0.8847
13931,242,23,0.7609
13932,242,23,0.8654
13933,242,23,0.7604
13934,242,23,0.9313
13935,242,23,0.9608
13936,242,23,0.9677
13937,242,23,0.9692
13938,242,23,0.9651
13020,240,17,0.1400
13021,240,17,0.3973
13022,240,17,0.8995
13023,240,17,0.9245
13024,240,17,0.9514
13025,240,17,0.9649
13026,240,17,0.9729
13027,240,17,0.9831
13028,240,17,0.9795
13029,240,17,0.9842
13350,241,23,0.9016
13351,241,23,0.1583
13352,241,23,0.1081
13353,241,23,0.7168
13354,241,23,0.8967
13355,241,23,0.9708
13356,241,23,0.9476
13357,241,23,0.9521
13358,241,23,0.9768
13359,241,23,0.9821
13939,242,23,0.3074
13940,242,23,0.7151
14454,243,132,0.7995
14455,243,132,0.9148
14456,243,132,0.5678
14457,243,132,0.9580
14458,243,132,0.0696
14459,243,132,0.0893
14460,243,132,0.2653
14461,243,132,0.9449
14462,243,132,0.7435
14463,243,132,0.9515
13030,240,17,0.4577
13031,240,17,0.1135
13032,240,17,0.8068
13033,240,17,0.1215
13034,240,17,0.6508
13035,240,17,0.8170
13036,240,17,0.2782
13037,240,17,0.9092
13038,240,17,0.8992
13039,240,17,0.1602
13360,241,23,0.3248
13361,241,23,0.0805
13362,241,23,0.5839
13363,241,23,0.3338
13364,241,23,0.8706
13365,241,23,0.9364
13366,241,23,0.9587
13367,241,23,0.9728
13368,241,23,0.9601
13369,241,23,0.9645
13941,242,23,0.4272
13942,242,23,0.8348
13943,242,23,0.6612
13944,242,23,0.5952
13945,242,23,0.7679
13946,242,23,0.5782
13947,242,23,0.9217
13948,242,23,0.2851
13949,242,23,0.9553
13950,242,23,0.9714
14464,243,132,0.3897
13040,240,17,0.5074
13041,240,17,0.8714
13042,240,17,0.3667
13043,240,17,0.6584
13044,240,17,0.9300
13045,240,17,0.7966
13046,240,17,0.9314
13047,240,17,0.9157
13048,240,17,0.9623
13049,240,17,0.9679
13370,241,23,0.9558
13371,241,23,0.2093
13372,241,23,0.3824
13373,241,23,0.5714
13374,241,23,0.9055
13375,241,23,0.9504
13376,241,23,0.9690
13377,241,23,0.9529
13378,241,23,0.9719
13379,241,23,0.9749
13951,242,23,0.6882
13952,242,23,0.7359
13953,242,23,0.8498
13954,242,23,0.7705
13955,242,23,0.9602
13956,242,23,0.8931
13957,242,23,0.8894
13958,242,23,0.2252
13959,242,23,0.8625
13960,242,23,0.9498
14465,243,132,0.2344
14466,243,132,0.8202
14467,243,132,0.9210
14468,243,132,0.0812
13050,240,17,0.0745
13051,240,17,0.6508
13052,240,17,0.6599
13053,240,17,0.8148
13054,240,17,0.8036
13055,240,17,0.8081
13056,240,17,0.7926
13057,240,17,0.7164
13058,240,17,0.9187
13059,240,17,0.6052
13380,241,23,0.7952
13381,241,23,0.6828
13382,241,23,0.3521
13383,241,23,0.9066
13384,241,23,0.9504
13385,241,23,0.9628
13386,241,23,0.9682
13387,241,23,0.9633
13388,241,23,0.9693
13389,241,23,0.9731
13961,242,23,0.7210
13962,242,23,0.0743
13963,242,23,0.5204
13964,242,23,0.8617
13965,242,23,0.9647
13966,242,23,0.9756
13967,242,23,0.9712
13968,242,23,0.9682
13969,242,23,0.9545
13970,242,23,0.9811
14469,243,132,0.9243
14470,243,132,0.9500
14471,243,132,0.3914
14472,243,132,0.7763
14473,243,132,0.9350
14474,243,132,0.0831
14475,243,132,0.8293
14476,243,132,0.8583
14477,243,132,0.1976
14478,243,132,0.4116
13060,240,17,0.4706
13061,240,17,0.6300
13062,240,17,0.2546
13063,240,17,0.9505
13064,240,17,0.9571
13065,240,17,0.8480
13066,240,17,0.3885
13067,240,17,0.9503
13068,240,17,0.9685
13390,241,23,0.4371
13391,241,23,0.0888
13392,241,23,0.8397
13393,241,23,0.5427
13394,241,23,0.8876
13395,241,23,0.9372
13396,241,23,0.9591
13397,241,23,0.9389
13398,241,23,0.9684
13399,241,23,0.9705
13971,242,23,0.1374
13972,242,23,0.0938
13973,242,23,0.4968
14479,243,132,0.8499
14480,243,132,0.9536
14481,243,132,0.9508
14482,243,132,0.9558
14483,243,132,0.6069
14484,243,132,0.8399
14485,243,132,0.8190
13069,240,93,0.7872
13070,240,93,0.5778
13071,240,93,0.5088
13072,240,93,0.7019
13073,240,93,0.9170
13074,240,93,0.3838
13075,240,93,0.8532
13076,240,93,0.8191
13077,240,93,0.9365
13078,240,93,0.9686
13400,241,23,0.8827
13401,241,23,0.8500
13402,241,23,0.6591
13403,241,23,0.9327
13404,241,23,0.9342
13405,241,23,0.9572
13406,241,23,0.9630
13407,241,23,0.9703
13408,241,23,0.9641
13409,241,23,0.9718
13974,242,23,0.4463
14486,243,132,0.9409
14487,243,132,0.9545
14488,243,132,0.9519
14489,243,132,0.8464
14490,243,132,0.9252
14491,243,132,0.9610
13079,240,93,0.3062
13080,240,93,0.1216
13081,240,93,0.7260
13082,240,93,0.7812
13083,240,93,0.9508
13084,240,93,0.9156
13085,240,93,0.9686
13086,240,93,0.9613
13087,240,93,0.9766
13088,240,93,0.9822
13410,241,23,0.5941
13411,241,23,0.4982
13412,241,23,0.5694
13413,241,23,0.5279
13414,241,23,0.9088
13415,241,23,0.9606
13416,241,23,0.9569
13417,241,23,0.9684
13418,241,23,0.9722
13419,241,23,0.9685
13975,242,23,0.2023
13976,242,23,0.9481
13977,242,23,0.9719
13978,242,23,0.9460
13979,242,23,0.7057
13980,242,23,0.8401
13981,242,23,0.1281
13982,242,23,0.7093
13983,242,23,0.9312
13984,242,23,0.9758
